Id,SalePrice
1778,136438.29
1779,121863.11
1780,168974.56
1781,121563.74
1782,117074.75
1783,161816.82
1784,114946.48
1785,103487.55
1786,147916.43
1787,194184.75
1788,104970.08
1789,94467.03
1790,106439.34
1791,157889.69
1792,143222.75
1793,155985.47
1794,139179.29
1795,136049.25
1796,135292.6
1797,115113.47
1798,129184.5
1799,129850.25
1800,133441.75
1801,129120.87
1802,135992.55
1803,158652.05
1804,141893.65
1805,139084.5
1806,122319.03
1807,128362.0
1808,134533.94
1809,153045.19
1810,153597.0
1811,121541.85
1812,93730.29
1813,118735.29
1814,102311.0
1815,80940.91
1816,112925.65
1817,154133.4
1818,133599.88
1819,143604.7
1820,109477.0
1821,108139.18
1822,206986.57
1823,60047.7
1824,116346.9
1825,157331.86
1826,109421.25
1827,100295.8
1828,134468.64
1829,96297.3
1830,144571.55
1831,155090.0
1832,119000.64
1833,130893.05
1834,122853.33
1835,157317.88
1836,107515.0
1837,106239.5
1838,124322.95
1839,112489.5
1840,169407.64
1841,133876.39
1842,122882.67
1843,137550.0
1844,149466.0
1845,144703.51
1846,156426.0
1847,143311.0
1848,88465.0
1849,112921.34
1850,126705.25
1851,143097.61
1852,123751.0
1853,169514.41
1854,181366.15
1855,181088.86
1856,220991.58
1857,176200.46
1858,128888.14
1859,123073.49
1860,164883.17
1861,123417.76
1862,178370.33
1863,175536.92
1864,175536.92
1865,375245.93
1866,330840.76
1867,256538.12
1868,275583.5
1869,198582.06
1870,311235.65
1871,248587.26
1872,192221.76
1873,242126.26
1874,129259.55
1875,200932.78
1876,188460.18
1877,204051.19
1878,207426.63
1879,126541.55
1880,139268.05
1881,247923.06
1882,245092.77
1883,191665.25
1884,192160.76
1885,244318.35
1886,242637.27
1887,210177.69
1888,294207.69
1889,184956.17
1890,123099.59
1891,141229.75
1892,118659.0
1893,121994.45
1894,131534.15
1895,131797.0
1896,135720.0
1897,132719.49
1898,153641.23
1899,154875.65
1900,166920.12
1901,167071.97
1902,128227.75
1903,189688.37
1904,144919.0
1905,187868.37
1906,162071.0
1907,168083.5
1908,125469.0
1909,145831.46
1910,128355.6
1911,193588.9
1912,266405.3
1913,135725.11
1914,65399.54
1915,305791.64
1916,94248.94
1917,261655.15
1918,145820.0
1919,158370.47
1920,139900.75
1921,349434.23
1922,374133.96
1923,184960.5
1924,199439.44
1925,201871.19
1926,353918.2
1927,135002.87
1928,169494.54
1929,127933.83
1930,125448.08
1931,147791.37
1932,148709.0
1933,187514.69
1934,178808.32
1935,177868.0
1936,178835.35
1937,183726.78
1938,205714.72
1939,227794.42
1940,207200.25
1941,177997.77
1942,185957.43
1943,223566.0
1944,379432.99
1945,366084.33
1946,160927.6
1947,287428.72
1948,171591.92
1949,235165.03
1950,189464.7
1951,242567.76
1952,203671.19
1953,190117.5
1954,189753.82
1955,153050.55
1956,245280.56
1957,167076.0
1958,298792.91
1959,139348.5
1960,120696.09
1961,135351.25
1962,97328.75
1963,103581.75
1964,125575.25
1965,150352.56
1966,159913.92
1967,306584.66
1968,349134.29
1969,364989.55
1970,386486.05
1971,213415.4
1972,376413.51
1973,301571.81
1974,358433.75
1975,424630.38
1976,316064.02
1977,310396.95
1978,279605.97
1979,384708.96
1980,201645.95
1981,376853.26
1982,249189.95
1983,239710.95
1984,164027.0
1985,269694.91
1986,261477.63
1987,193971.73
1988,193194.71
1989,207527.05
1990,228096.01
1991,214131.94
1992,202393.49
1993,194699.53
1994,208569.82
1995,182408.32
1996,263156.0
1997,386956.61
1998,332723.08
1999,261437.66
2000,276513.34
2001,280470.54
2002,257459.76
2003,284120.92
2004,309295.12
2005,243217.92
2006,227556.64
2007,247312.3
2008,218630.86
2009,192917.2
2010,190821.79
2011,133585.75
2012,186833.42
2013,187161.54
2014,190473.06
2015,189514.99
2016,193206.55
2017,196846.97
2018,137468.5
2019,134986.83
2020,120494.62
2021,120901.8
2022,187992.87
2023,157952.42
2024,246603.2
2025,273850.51
2026,193265.57
2027,162444.68
2028,156659.96
2029,158235.85
2030,286435.02
2031,226469.18
2032,231256.01
2033,279804.21
2034,171130.9
2035,200913.12
2036,198762.06
2037,199048.46
2038,221295.73
2039,247632.0
2040,285770.43
2041,268798.25
2042,212620.3
2043,150734.25
2044,166332.0
2045,204615.16
2046,139794.38
2047,154774.5
2048,147065.5
2049,137958.72
2050,164874.28
2051,118481.42
2052,131436.53
2053,134073.75
2054,116796.5
2055,174094.19
2056,143827.5
2057,130088.5
2058,218518.55
2059,154901.5
2060,144849.01
2061,154183.5
2062,130283.0
2063,131300.0
2064,145625.0
2065,120089.47
2066,184581.69
2067,148663.0
2068,139139.06
2069,96835.33
2070,109990.61
2071,119034.91
2072,127206.79
2073,153382.37
2074,169316.18
2075,136946.25
2076,144977.0
2077,137692.37
2078,130241.5
2079,143499.87
2080,128566.0
2081,135253.37
2082,129188.5
2083,144561.87
2084,121730.25
2085,127736.35
2086,109972.74
2087,129447.25
2088,102248.53
2089,97060.4
2090,125684.47
2091,118799.36
2092,122069.44
2093,145779.13
2094,172137.31
2095,166977.89
2096,92512.6
2097,106206.08
2098,165005.11
2099,92206.69
2100,119591.47
2101,121296.91
2102,131204.87
2103,112944.36
2104,128376.64
2105,137335.6
2106,105391.59
2107,191860.0
2108,112873.87
2109,102332.0
2110,159528.28
2111,125709.87
2112,138386.14
2113,125214.04
2114,116794.33
2115,140063.75
2116,132784.0
2117,135532.08
2118,140509.9
2119,111461.33
2120,139902.85
2121,99590.0
2122,106721.79
2123,97479.63
2124,167039.78
2125,134850.37
2126,156892.94
2127,151120.75
2128,128126.52
2129,109442.0
2130,117413.16
2131,169193.5
2132,133954.33
2133,122110.47
2134,147693.85
2135,110555.73
2136,125841.88
2137,131913.79
2138,138122.55
2139,158385.6
2140,129220.0
2141,160111.1
2142,130915.5
2143,139728.0
2144,125063.5
2145,135936.0
2146,156155.1
2147,189537.32
2148,205600.16
2149,212093.19
2150,199050.16
2151,136657.0
2152,129503.97
2153,141917.86
2154,109498.25
2155,151032.55
2156,206378.55
2157,207258.79
2158,228678.31
2159,204340.94
2160,194510.15
2161,255218.79
2162,372653.47
2163,370836.89
2164,299842.87
2165,189902.5
2166,142530.5
2167,201401.66
2168,193648.5
2169,199603.52
2170,203548.64
2171,138455.5
2172,146318.5
2173,145402.0
2174,209991.69
2175,310172.58
2176,300861.08
2177,222987.62
2178,238111.4
2179,143233.0
2180,176486.85
2181,187728.27
2182,225353.94
2183,188309.93
2184,127909.25
2185,132562.0
2186,150869.5
2187,156821.0
2188,155725.37
2189,204662.96
2190,96999.55
2191,98336.76
2192,107584.09
2193,114775.11
2194,121199.16
2195,114879.0
2196,117886.8
2197,108932.74
2198,147278.3
2199,186887.89
2200,167445.62
2201,128858.14
2202,249887.77
2203,159340.0
2204,154895.14
2205,121632.11
2206,141081.0
2207,193908.24
2208,210658.66
2209,208059.32
2210,137320.4
2211,105221.88
2212,120071.24
2213,116170.24
2214,150122.29
2215,105095.9
2216,128593.97
2217,93476.08
2218,75053.23
2219,79379.09
2220,91446.56
2221,305891.9
2222,245091.18
2223,276433.09
2224,237884.79
2225,131157.41
2226,172394.35
2227,204724.15
2228,298154.44
2229,273341.94
2230,156387.54
2231,236220.07
2232,176855.0
2233,182134.14
2234,252122.0
2235,193501.28
2236,252679.0
2237,302937.17
2238,185333.55
2239,113929.8
2240,159083.0
2241,161706.6
2242,131733.03
2243,150375.32
2244,92914.25
2245,123057.0
2246,134493.75
2247,127689.11
2248,129497.75
2249,135615.0
2250,135246.55
2251,128045.28
2252,171385.82
2253,171386.71
2254,174130.14
2255,180092.92
2256,189268.28
2257,183063.93
2258,177871.53
2259,178213.0
2260,154625.5
2261,217504.09
2262,215834.86
2263,385393.09
2264,353641.37
2265,150761.28
2266,287417.16
2267,241793.72
2268,368544.38
2269,147897.22
2270,219485.82
2271,192181.12
2272,210419.09
2273,167046.5
2274,180387.61
2275,174508.5
2276,180789.32
2277,192008.78
2278,140442.8
2279,124715.0
2280,119194.5
2281,189727.28
2282,190251.2
2283,106675.79
2284,111448.54
2285,152818.16
2286,126244.16
2287,381160.42
2288,267274.79
2289,335674.45
2290,378921.04
2291,326626.51
2292,425612.26
2293,370543.96
2294,358826.31
2295,409514.16
2296,252144.06
2297,348946.59
2298,378383.22
2299,320284.06
2300,309859.75
2301,329697.09
2302,251696.02
2303,235913.87
2304,264128.82
2305,174336.32
2306,171595.66
2307,192366.3
2308,225498.17
2309,290582.76
2310,244231.14
2311,204896.24
2312,167656.78
2313,178036.8
2314,194488.89
2315,189887.01
2316,308803.21
2317,179840.5
2318,180740.79
2319,187638.83
2320,180317.77
2321,326904.73
2322,188818.01
2323,193492.96
2324,191713.94
2325,191908.7
2326,189013.76
2327,213055.1
2328,218853.74
2329,185883.82
2330,175296.0
2331,327871.63
2332,325283.82
2333,322295.34
2334,272316.82
2335,276323.9
2336,287463.69
2337,201115.11
2338,298945.62
2339,225848.32
2340,371683.82
2341,206297.25
2342,234827.92
2343,211605.48
2344,241642.61
2345,247245.37
2346,218810.55
2347,199973.73
2348,222336.74
2349,170422.15
2350,330336.38
2351,269171.46
2352,225673.52
2353,264193.74
2354,133025.25
2355,160065.91
2356,147998.65
2357,193813.86
2358,195369.03
2359,144132.0
2360,129881.25
2361,142284.67
2362,212529.16
2363,136517.0
2364,163561.5
2365,241782.5
2366,222240.23
2367,223010.23
2368,215452.35
2369,206559.13
2370,164881.37
2371,169417.0
2372,209264.09
2373,275600.05
2374,271187.92
2375,245969.0
2376,219503.71
2377,274705.77
2378,151641.0
2379,188891.78
2380,144253.34
2381,150480.0
2382,199172.28
2383,186288.1
2384,223433.27
2385,190572.0
2386,136089.5
2387,131157.25
2388,139637.01
2389,160363.46
2390,156975.27
2391,150131.7
2392,122116.0
2393,169989.0
2394,150197.81
2395,190946.8
2396,144873.5
2397,169504.5
2398,134907.0
2399,100518.87
2400,97694.75
2401,124294.95
2402,133974.5
2403,147948.78
2404,166076.87
2405,158731.1
2406,134043.75
2407,133108.5
2408,139839.0
2409,134679.0
2410,157419.0
2411,127683.25
2412,141057.75
2413,130525.25
2414,136519.61
2415,134170.3
2416,131268.08
2417,137836.25
2418,129059.25
2419,124193.25
2420,143224.6
2421,136981.0
2422,129026.75
2423,159118.1
2424,146681.2
2425,230189.7
2426,133919.59
2427,127598.42
2428,174418.0
2429,121918.3
2430,132683.5
2431,133462.0
2432,137035.75
2433,146147.0
2434,136687.5
2435,154049.0
2436,118379.1
2437,126980.25
2438,137195.5
2439,117101.0
2440,122884.0
2441,109112.5
2442,113178.58
2443,128945.37
2444,153011.92
2445,98086.0
2446,136840.83
2447,189335.55
2448,149140.0
2449,126881.0
2450,144459.54
2451,152857.0
2452,176956.0
2453,100655.0
2454,148584.32
2455,133128.86
2456,115302.75
2457,138367.0
2458,150869.79
2459,121623.75
2460,140472.5
2461,125205.29
2462,128335.54
2463,125572.5
2464,143757.84
2465,122561.25
2466,119538.38
2467,173577.44
2468,116208.0
2469,92109.49
2470,175229.43
2471,161961.5
2472,141555.5
2473,125241.77
2474,144980.39
2475,172880.0
2476,120356.79
2477,129748.08
2478,151773.7
2479,124116.64
2480,193567.26
2481,128179.25
2482,137087.1
2483,121018.5
2484,134397.05
2485,133156.75
2486,142979.0
2487,173726.54
2488,162923.86
2489,164312.18
2490,150651.0
2491,101904.95
2492,175263.5
2493,190100.14
2494,168338.0
2495,96032.22
2496,206354.27
2497,138277.12
2498,129703.0
2499,92066.1
2500,188887.07
2501,130128.0
2502,115768.99
2503,144550.1
2504,162976.57
2505,216479.72
2506,257095.54
2507,275151.85
2508,256144.71
2509,229034.43
2510,239489.79
2511,189317.96
2512,195215.53
2513,220394.3
2514,278339.79
2515,140235.55
2516,193425.0
2517,127625.55
2518,132944.55
2519,217734.17
2520,219492.76
2521,196833.23
2522,217002.21
2523,128497.6
2524,163222.74
2525,167851.42
2526,138742.37
2527,126955.75
2528,133498.19
2529,135282.05
2530,122718.77
2531,221497.27
2532,212871.15
2533,193324.74
2534,243417.0
2535,256524.77
2536,237461.3
2537,235622.86
2538,195047.48
2539,195975.55
2540,178603.05
2541,198667.33
2542,186085.39
2543,126515.32
2544,119362.55
2545,141014.0
2546,123597.64
2547,141080.5
2548,137960.92
2549,169146.5
2550,403114.25
2551,145070.5
2552,126741.0
2553,98752.66
2554,123594.77
2555,128647.5
2556,124230.0
2557,120684.34
2558,121224.33
2559,106858.3
2560,157781.37
2561,169018.5
2562,143875.25
2563,159787.86
2564,192481.0
2565,161502.47
2566,148923.14
2567,136873.21
2568,165366.5
2569,192607.64
2570,131093.7
2571,145663.05
2572,138803.3
2573,192650.69
2574,229433.34
2575,122236.43
2576,154371.43
2577,140554.07
2578,96867.93
2579,104577.11
2580,121957.5
2581,108884.29
2582,121273.37
2583,260628.54
2584,178137.0
2585,247085.93
2586,214216.53
2587,182982.63
2588,143705.33
2589,151475.6
2590,232490.57
2591,176901.62
2592,197887.76
2593,269952.07
2594,177421.0
2595,211621.16
2596,332015.13
2597,195508.45
2598,208852.86
2599,357448.78
2600,114896.41
2601,162234.85
2602,92630.75
2603,94368.34
2604,97651.5
2605,89263.5
2606,160770.19
2607,175448.59
2608,169351.34
2609,166292.86
2610,114229.0
2611,110108.35
2612,148204.53
2613,130001.25
2614,130319.5
2615,151730.38
2616,156068.5
2617,168802.48
2618,176871.5
2619,182725.5
2620,184053.12
2621,175398.15
2622,173025.75
2623,249907.05
2624,267613.94
2625,208685.59
2626,175017.8
2627,148082.19
2628,396152.67
2629,440528.65
2630,339196.14
2631,404726.18
2632,405400.41
2633,269479.08
2634,375931.06
2635,153751.1
2636,194171.78
2637,184988.38
2638,216712.13
2639,177932.0
2640,160381.85
2641,116918.14
2642,187584.53
2643,129261.5
2644,148665.1
2645,110713.41
2646,99321.25
2647,105504.54
2648,143279.27
2649,140587.5
2650,161734.76
2651,155582.77
2652,394513.51
2653,237936.16
2654,240107.68
2655,394289.36
2656,364662.43
2657,281227.98
2658,260532.2
2659,291659.64
2660,359347.93
2661,355860.9
2662,371057.94
2663,300116.52
2664,290784.58
2665,378684.56
2666,274168.14
2667,171835.74
2668,189724.9
2669,177883.45
2670,277537.99
2671,194836.76
2672,191502.14
2673,201749.94
2674,202783.76
2675,181584.99
2676,211699.13
2677,184350.79
2678,284475.41
2679,325874.27
2680,305556.72
2681,419583.64
2682,290412.51
2683,440565.93
2684,315487.63
2685,312879.26
2686,244895.36
2687,315291.88
2688,211104.04
2689,215276.99
2690,394469.95
2691,197989.5
2692,130785.37
2693,193656.65
2694,135296.0
2695,200079.44
2696,197497.53
2697,180422.83
2698,197623.42
2699,174410.03
2700,170492.73
2701,181737.93
2702,138357.3
2703,124697.86
2704,150626.17
2705,126637.0
2706,128170.0
2707,138991.0
2708,132089.24
2709,118614.04
2710,136860.35
2711,244840.07
2712,307196.19
2713,200466.72
2714,150654.2
2715,160682.12
2716,155497.04
2717,213208.42
2718,238926.45
2719,146740.45
2720,176159.64
2721,140785.05
2722,154043.8
2723,177650.0
2724,137157.87
2725,132158.0
2726,135297.25
2727,188482.75
2728,163477.5
2729,159063.5
2730,136134.75
2731,124252.0
2732,122302.0
2733,150042.87
2734,140510.6
2735,129800.5
2736,141681.5
2737,125593.5
2738,135760.6
2739,159783.6
2740,126698.8
2741,147228.0
2742,163828.0
2743,147300.6
2744,146131.5
2745,138206.5
2746,130425.5
2747,161070.0
2748,136621.5
2749,144856.5
2750,135201.37
2751,133386.75
2752,235518.15
2753,139249.0
2754,187128.25
2755,140788.14
2756,98709.1
2757,80932.77
2758,114353.6
2759,166192.9
2760,143002.56
2761,144887.5
2762,137786.0
2763,183394.87
2764,185978.82
2765,209995.28
2766,125516.11
2767,91077.59
2768,134470.99
2769,135209.25
2770,153712.75
2771,127243.5
2772,129213.25
2773,179424.31
2774,115750.58
2775,119198.6
2776,136095.0
2777,152466.75
2778,142099.0
2779,157979.41
2780,95394.3
2781,96983.15
2782,105121.0
2783,101578.59
2784,135936.75
2785,135612.29
2786,100589.05
2787,115088.7
2788,92722.3
2789,173057.0
2790,111925.04
2791,127205.89
2792,76504.17
2793,148443.08
2794,137764.62
2795,119901.04
2796,97974.35
2797,157821.14
2798,118731.05
2799,115215.73
2800,86329.1
2801,101764.42
2802,137278.5
2803,140193.66
2804,138447.25
2805,103719.26
2806,91667.39
2807,173068.18
2808,152699.57
2809,135821.5
2810,131401.14
2811,152750.9
2812,161778.1
2813,135348.36
2814,136083.81
2815,106353.6
2816,181787.1
2817,173915.6
2818,139810.0
2819,191456.69
2820,148309.87
2821,131853.0
2822,200599.0
2823,192862.0
2824,166049.37
2825,141403.0
2826,128786.5
2827,134352.49
2828,229960.77
2829,173902.2
2830,236683.3
2831,201138.63
2832,196862.85
2833,360871.89
2834,199367.11
2835,223768.14
2836,195104.89
2837,175772.06
2838,143971.87
2839,192676.54
2840,194929.78
2841,201167.52
2842,215327.17
2843,152984.05
2844,171469.49
2845,127764.5
2846,199644.62
2847,189434.5
2848,224940.5
2849,201744.44
2850,314204.31
2851,232914.65
2852,237840.94
2853,215944.08
2854,139918.0
2855,204755.24
2856,197773.28
2857,193917.25
2858,197057.73
2859,132515.59
2860,133888.26
2861,121671.33
2862,206950.1
2863,124501.83
2864,226227.96
2865,142269.0
2866,138243.0
2867,114220.75
2868,128838.64
2869,116904.85
2870,160263.42
2871,113781.5
2872,91114.61
2873,110327.99
2874,130144.37
2875,103302.95
2876,171333.65
2877,123185.12
2878,163580.98
2879,150840.88
2880,117459.43
2881,137088.74
2882,145128.0
2883,215213.42
2884,219928.32
2885,168152.92
2886,181559.03
2887,96831.0
2888,125421.68
2889,80059.11
2890,91828.3
2891,136043.04
2892,66586.52
2893,138193.86
2894,73073.96
2895,279093.47
2896,256925.0
2897,177560.09
2898,136738.83
2899,216872.23
2900,155359.14
2901,170729.54
2902,201431.04
2903,321312.63
2904,369004.22
2905,100527.6
2906,163308.77
2907,120320.25
2908,130074.5
2909,149421.2
2910,92487.84
2911,94716.75
2912,153092.5
2913,90681.5
2914,90616.5
2915,90361.0
2916,92726.09
2917,159071.2
2918,125459.75
2919,210095.17
