Id,SalePrice
1627,189212.5
1628,282062.7
1629,175760.05
1630,354255.33
1631,236832.6
1632,258878.52
1633,173666.56
1634,182074.9
1635,178485.46
1636,161415.86
1637,189001.42
1638,233493.67
1639,180267.6
1640,272828.27
1641,178933.79
1642,220819.32
1643,231517.46
1644,233165.21
1645,181016.28
1646,153924.37
1647,169716.35
1648,142021.14
1649,139485.5
1650,121638.0
1651,125663.0
1652,93995.0
1653,99231.0
1654,156305.0
1655,160772.7
1656,151453.5
1657,156598.0
1658,152807.5
1659,150754.95
1660,146014.0
1661,420082.32
1662,384551.82
1663,382011.91
1664,399291.65
1665,319965.01
1666,318254.6
1667,337721.88
1668,333044.73
1669,306113.02
1670,339614.39
1671,251460.88
1672,470381.41
1673,309772.21
1674,248100.71
1675,183511.7
1676,181241.27
1677,214481.01
1678,427855.31
1679,384661.84
1680,322230.98
1681,264266.36
1682,295041.97
1683,186467.36
1684,170418.88
1685,175760.84
1686,171901.27
1687,171273.61
1688,189077.95
1689,191029.9
1690,181707.64
1691,173943.54
1692,269609.34
1693,168806.26
1694,183465.9
1695,167881.59
1696,277495.78
1697,167788.84
1698,336826.41
1699,344928.87
1700,249045.05
1701,267852.82
1702,260887.92
1703,248279.14
1704,287864.4
1705,238112.95
1706,408342.64
1707,211224.16
1708,212471.51
1709,294870.52
1710,233264.62
1711,261112.1
1712,258134.96
1713,249593.11
1714,225407.94
1715,201620.88
1716,189905.58
1717,175392.38
1718,143877.09
1719,205451.85
1720,257538.96
1721,181809.52
1722,141646.96
1723,161129.61
1724,208220.51
1725,234579.07
1726,185235.9
1727,174790.39
1728,185671.99
1729,166111.21
1730,161339.28
1731,123397.21
1732,133029.5
1733,129412.0
1734,134526.5
1735,129942.5
1736,116034.58
1737,402443.35
1738,221117.33
1739,296978.31
1740,189323.92
1741,172093.31
1742,173457.25
1743,172042.4
1744,313590.86
1745,229338.28
1746,236285.25
1747,234119.11
1748,212349.7
1749,161776.88
1750,143779.22
1751,233146.48
1752,125207.0
1753,154435.04
1754,242806.66
1755,166422.5
1756,127226.45
1757,120309.58
1758,149557.43
1759,187286.9
1760,161222.47
1761,159953.69
1762,188098.12
1763,166028.41
1764,114021.32
1765,173375.94
1766,174932.2
1767,212039.1
1768,140525.0
1769,180627.67
1770,144729.0
1771,134378.55
1772,140784.25
1773,142782.8
1774,142338.63
1775,134782.0
1776,114044.36
1777,118858.0
1778,128565.93
1779,113003.18
1780,173882.81
1781,128291.05
1782,107156.32
1783,130209.76
1784,98921.51
1785,116682.75
1786,146480.6
1787,187040.06
1788,64082.34
1789,94497.0
1790,92683.52
1791,173686.64
1792,154619.64
1793,140150.0
1794,138604.5
1795,144035.75
1796,123810.33
1797,112472.51
1798,128230.5
1799,118423.0
1800,123663.0
1801,134406.15
1802,144436.67
1803,159390.84
1804,139736.5
1805,137019.0
1806,116117.0
1807,133119.57
1808,114285.36
1809,126211.17
1810,143100.1
1811,119904.0
1812,115036.65
1813,120256.29
1814,104810.78
1815,69004.7
1816,102722.5
1817,123823.82
1818,132900.0
1819,116146.06
1820,83474.0
1821,124136.25
1822,142441.65
1823,59693.91
1824,137344.8
1825,140351.8
1826,99216.5
1827,111889.38
1828,137577.97
1829,114696.13
1830,136757.0
1831,168643.64
1832,114152.86
1833,133844.2
1834,126878.57
1835,158547.9
1836,131030.65
1837,105985.0
1838,134798.79
1839,89112.61
1840,148034.79
1841,148196.45
1842,89685.04
1843,141376.09
1844,136668.0
1845,142405.23
1846,152289.5
1847,155626.5
1848,61737.37
1849,121255.27
1850,128679.0
1851,154473.2
1852,132749.0
1853,133676.09
1854,178809.81
1855,144865.46
1856,217205.54
1857,161549.56
1858,145219.93
1859,120213.61
1860,153374.28
1861,120017.17
1862,300419.02
1863,295393.23
1864,295393.23
1865,335092.15
1866,320879.36
1867,250121.45
1868,281704.37
1869,199567.56
1870,264072.7
1871,246234.08
1872,170639.96
1873,227013.13
1874,139953.25
1875,207220.28
1876,191578.64
1877,213437.06
1878,207436.48
1879,132578.5
1880,135302.5
1881,238735.2
1882,261035.01
1883,199189.45
1884,220178.66
1885,255833.54
1886,285066.26
1887,212469.81
1888,281711.86
1889,166908.72
1890,136587.5
1891,140277.0
1892,114531.66
1893,127444.0
1894,135756.79
1895,145800.2
1896,127915.0
1897,121492.5
1898,107669.37
1899,133498.97
1900,152791.95
1901,172954.02
1902,133693.72
1903,247683.02
1904,139606.35
1905,178796.75
1906,152786.57
1907,206451.21
1908,117011.0
1909,131601.5
1910,123435.08
1911,198043.4
1912,270571.71
1913,142872.03
1914,68018.24
1915,289663.93
1916,74057.69
1917,258454.39
1918,137147.0
1919,157435.5
1920,160063.87
1921,408224.8
1922,339803.95
1923,202849.19
1924,223309.72
1925,236818.33
1926,384394.22
1927,141240.5
1928,163534.09
1929,128731.5
1930,124694.93
1931,141282.37
1932,133617.38
1933,174198.92
1934,181790.57
1935,176104.33
1936,187042.85
1937,184843.65
1938,176581.27
1939,242745.32
1940,199960.0
1941,176985.35
1942,186142.4
1943,192476.5
1944,319440.88
1945,362932.55
1946,155253.37
1947,305322.16
1948,164673.9
1949,239074.08
1950,183571.35
1951,260943.13
1952,239797.39
1953,166106.27
1954,215762.04
1955,130829.25
1956,293098.18
1957,162655.32
1958,308558.76
1959,150811.42
1960,115246.74
1961,119900.64
1962,97591.0
1963,107676.0
1964,112443.59
1965,149981.8
1966,161786.5
1967,299694.15
1968,405407.13
1969,366942.68
1970,414334.33
1971,419898.3
1972,352586.87
1973,271539.97
1974,311849.95
1975,423785.05
1976,275490.31
1977,328210.48
1978,359944.21
1979,346958.3
1980,197624.9
1981,341788.64
1982,224939.22
1983,215135.34
1984,168860.4
1985,209466.51
1986,218741.67
1987,180507.2
1988,179584.13
1989,194349.69
1990,217945.44
1991,212344.23
1992,216811.84
1993,171740.02
1994,255041.43
1995,184919.65
1996,239629.0
1997,329726.86
1998,362660.74
1999,253243.56
2000,296198.49
2001,268306.5
2002,233756.15
2003,261814.66
2004,285254.89
2005,234039.79
2006,238143.36
2007,246221.51
2008,192360.24
2009,186302.3
2010,192061.17
2011,148114.34
2012,178938.31
2013,181439.32
2014,187082.5
2015,194720.53
2016,187986.5
2017,203115.0
2018,128595.5
2019,132926.0
2020,118062.01
2021,118000.5
2022,178307.85
2023,158350.15
2024,229266.43
2025,371427.45
2026,177282.4
2027,139581.82
2028,179501.24
2029,173822.0
2030,282150.72
2031,252786.03
2032,275582.46
2033,278997.79
2034,166405.35
2035,208217.73
2036,184608.13
2037,192043.74
2038,333928.95
2039,212930.98
2040,377710.35
2041,293629.85
2042,200654.09
2043,167220.64
2044,174859.84
2045,218198.42
2046,140863.66
2047,155019.09
2048,131035.5
2049,143501.32
2050,173535.35
2051,106277.87
2052,137744.5
2053,147145.0
2054,90047.04
2055,157468.34
2056,124619.32
2057,126742.58
2058,211374.01
2059,126659.61
2060,160479.0
2061,174967.6
2062,137060.5
2063,116293.24
2064,137856.5
2065,118175.91
2066,169271.64
2067,139143.94
2068,143116.55
2069,88175.43
2070,113453.08
2071,102355.54
2072,135721.6
2073,139772.5
2074,190393.87
2075,147149.5
2076,126185.5
2077,146667.05
2078,130914.8
2079,124449.82
2080,117129.58
2081,125878.0
2082,133069.22
2083,150030.7
2084,115098.4
2085,135219.46
2086,115341.82
2087,124823.5
2088,105594.21
2089,93990.5
2090,134458.08
2091,128618.36
2092,137573.53
2093,131998.57
2094,147454.81
2095,145947.7
2096,84446.93
2097,105135.92
2098,146252.2
2099,59322.91
2100,118082.37
2101,126920.94
2102,150562.95
2103,103610.34
2104,127471.28
2105,130367.34
2106,81401.84
2107,279847.82
2108,122879.73
2109,123086.66
2110,129551.15
2111,162916.65
2112,136553.2
2113,120227.79
2114,105460.54
2115,148505.54
2116,117563.72
2117,141247.58
2118,119349.88
2119,109666.54
2120,116107.08
2121,114378.5
2122,111654.35
2123,87490.36
2124,203363.56
2125,130253.65
2126,142299.29
2127,137008.0
2128,132934.69
2129,104813.43
2130,145722.7
2131,148101.47
2132,118438.25
2133,116812.4
2134,120844.5
2135,101806.93
2136,82568.86
2137,117168.53
2138,136803.14
2139,153526.87
2140,138739.0
2141,140320.5
2142,136091.84
2143,144794.09
2144,119928.14
2145,132258.0
2146,151370.5
2147,173083.3
2148,118645.67
2149,133197.5
2150,217303.3
2151,147814.65
2152,159539.0
2153,161264.95
2154,112587.5
2155,126477.32
2156,220404.52
2157,235468.83
2158,234233.96
2159,218493.4
2160,174932.19
2161,252672.64
2162,420967.54
2163,343593.93
2164,262316.87
2165,178498.72
2166,145121.5
2167,214428.76
2168,207152.0
2169,194392.64
2170,219853.64
2171,143752.74
2172,136045.0
2173,163922.98
2174,250118.05
2175,317973.48
2176,313395.45
2177,271805.85
2178,226713.05
2179,143559.0
2180,182971.64
2181,189302.2
2182,225831.84
2183,199090.51
2184,138403.73
2185,125871.08
2186,147211.37
2187,148642.0
2188,157052.48
2189,204018.14
2190,84506.11
2191,88676.0
2192,101330.59
2193,94616.11
2194,98941.0
2195,116603.08
2196,111518.88
2197,111805.08
2198,163369.91
2199,163880.89
2200,130495.5
2201,127517.72
2202,189642.35
2203,166409.85
2204,170405.9
2205,115501.33
2206,125720.59
2207,261163.43
2208,232605.47
2209,198892.01
2210,120811.5
2211,112426.04
2212,117624.79
2213,108501.41
2214,143862.62
2215,105641.0
2216,142056.2
2217,72518.27
2218,89924.44
2219,77508.9
2220,79795.23
2221,290354.03
2222,245948.8
2223,252545.95
2224,218756.42
2225,146563.13
2226,197152.5
2227,199167.23
2228,279633.58
2229,269056.31
2230,162129.24
2231,209888.76
2232,174566.2
2233,177273.5
2234,247463.22
2235,200431.8
2236,269806.68
2237,354116.16
2238,200808.31
2239,137545.09
2240,161261.59
2241,148448.64
2242,135576.8
2243,128637.23
2244,101300.0
2245,99512.0
2246,151409.55
2247,102198.04
2248,123611.5
2249,125498.5
2250,133680.0
2251,133080.42
2252,181298.74
2253,157007.92
2254,175972.18
2255,192301.77
2256,180083.22
2257,196657.74
2258,171886.36
2259,181187.75
2260,158413.17
2261,189762.25
2262,207507.0
2263,328598.09
2264,439021.63
2265,166553.01
2266,298597.59
2267,382312.52
2268,381887.11
2269,162472.46
2270,183174.49
2271,226662.84
2272,202627.5
2273,166157.5
2274,174395.82
2275,165099.5
2276,185023.65
2277,191511.0
2278,155401.58
2279,121177.04
2280,118589.9
2281,178201.93
2282,178464.66
2283,98447.0
2284,105728.42
2285,155716.65
2286,132747.5
2287,335332.83
2288,271101.47
2289,406032.55
2290,421440.68
2291,315187.79
2292,405320.62
2293,436967.34
2294,392063.37
2295,423868.06
2296,284352.85
2297,311061.98
2298,332351.41
2299,364924.24
2300,313145.86
2301,294818.98
2302,233629.06
2303,246287.97
2304,263806.36
2305,176996.32
2306,177735.7
2307,184788.02
2308,223048.44
2309,285986.67
2310,217222.53
2311,196965.76
2312,176668.14
2313,173270.55
2314,176341.83
2315,172563.4
2316,188452.9
2317,175735.39
2318,173267.56
2319,172726.65
2320,179663.47
2321,259486.92
2322,170254.93
2323,181829.25
2324,172919.0
2325,219389.1
2326,172742.29
2327,207140.87
2328,217492.18
2329,184656.15
2330,179738.7
2331,342931.28
2332,377061.22
2333,315599.49
2334,265635.31
2335,235238.13
2336,327445.93
2337,209037.46
2338,293013.47
2339,235198.2
2340,390805.35
2341,225030.48
2342,243968.77
2343,227404.75
2344,232396.82
2345,256564.54
2346,235169.2
2347,198837.56
2348,243461.83
2349,164930.47
2350,296979.79
2351,278320.84
2352,251976.31
2353,207379.6
2354,138677.09
2355,164954.63
2356,152853.0
2357,197472.0
2358,191315.35
2359,120373.5
2360,117110.48
2361,139611.0
2362,277721.97
2363,140106.0
2364,150182.0
2365,217417.63
2366,196608.01
2367,241467.0
2368,204267.6
2369,234270.33
2370,172837.0
2371,175466.22
2372,193396.86
2373,248643.81
2374,303950.03
2375,245191.93
2376,281909.29
2377,382888.55
2378,132374.93
2379,208291.2
2380,143211.87
2381,161102.5
2382,188280.92
2383,218331.98
2384,252169.15
2385,153569.5
2386,137748.84
2387,135063.14
2388,102153.78
2389,134123.82
2390,138805.43
2391,135314.0
2392,112707.14
2393,166525.25
2394,142351.5
2395,194227.04
2396,148037.59
2397,199141.4
2398,120463.87
2399,62102.02
2400,62402.2
2401,120726.5
2402,135706.3
2403,139460.92
2404,147365.5
2405,156288.5
2406,133625.5
2407,132607.5
2408,140565.0
2409,136104.75
2410,166597.44
2411,123366.5
2412,160419.81
2413,137310.25
2414,133337.93
2415,136119.64
2416,124850.58
2417,131296.5
2418,119662.08
2419,132809.21
2420,126820.0
2421,146578.75
2422,115640.5
2423,135395.09
2424,154535.25
2425,174206.38
2426,129379.66
2427,142554.64
2428,175913.3
2429,111175.24
2430,132360.5
2431,113820.5
2432,135009.5
2433,142964.25
2434,139317.59
2435,155125.82
2436,105647.08
2437,113140.66
2438,125611.5
2439,114864.5
2440,123274.5
2441,110280.6
2442,105510.3
2443,117948.43
2444,124742.54
2445,90460.54
2446,141801.34
2447,237290.67
2448,143644.17
2449,115633.0
2450,139097.98
2451,126726.41
2452,253177.84
2453,100612.74
2454,124535.87
2455,112624.97
2456,135795.78
2457,116618.33
2458,110646.34
2459,109996.6
2460,138228.24
2461,117921.04
2462,131595.67
2463,119600.09
2464,149639.7
2465,126883.58
2466,115290.5
2467,153019.74
2468,93103.23
2469,93218.41
2470,176732.72
2471,185084.06
2472,161514.51
2473,123349.18
2474,107857.97
2475,230388.64
2476,110795.54
2477,131522.0
2478,165792.5
2479,119387.36
2480,139278.0
2481,119069.68
2482,132869.5
2483,113490.66
2484,118093.08
2485,120446.58
2486,151177.89
2487,177760.26
2488,157223.3
2489,150240.5
2490,148527.0
2491,93064.36
2492,178377.0
2493,140860.96
2494,173208.53
2495,97033.59
2496,215541.21
2497,151119.2
2498,118189.0
2499,96673.04
2500,129891.19
2501,133612.75
2502,144808.89
2503,107951.27
2504,181533.36
2505,216160.78
2506,259308.55
2507,339965.31
2508,257275.85
2509,220940.11
2510,238301.03
2511,182370.19
2512,212269.57
2513,222648.78
2514,267407.59
2515,149940.5
2516,152267.22
2517,137848.65
2518,144280.09
2519,230421.25
2520,203500.0
2521,193107.1
2522,218496.4
2523,129543.0
2524,139583.0
2525,144868.5
2526,140444.09
2527,115256.9
2528,125655.58
2529,134351.5
2530,115518.5
2531,244712.46
2532,231788.82
2533,198634.5
2534,246990.61
2535,296192.92
2536,227675.7
2537,246058.2
2538,186191.83
2539,187101.91
2540,179025.37
2541,178757.88
2542,170446.1
2543,131969.87
2544,139770.09
2545,131381.32
2546,144224.8
2547,140961.37
2548,161599.54
2549,167161.23
2550,419011.24
2551,140213.5
2552,121233.93
2553,86182.5
2554,122668.05
2555,108727.04
2556,115994.58
2557,117582.58
2558,154777.4
2559,133868.3
2560,123905.0
2561,147923.4
2562,131975.44
2563,143259.48
2564,172626.45
2565,125308.75
2566,159619.8
2567,130233.58
2568,186684.01
2569,181744.07
2570,119372.0
2571,181017.1
2572,184769.97
2573,226306.62
2574,349964.89
2575,123741.62
2576,134083.66
2577,150199.72
2578,96024.0
2579,83546.22
2580,133649.29
2581,135265.89
2582,117318.6
2583,282933.95
2584,166893.33
2585,174650.18
2586,212448.88
2587,205115.9
2588,162579.7
2589,147032.37
2590,222515.1
2591,203992.96
2592,230160.24
2593,262433.77
2594,181143.8
2595,214300.61
2596,340390.48
2597,176458.75
2598,280330.18
2599,344351.19
2600,154673.34
2601,133122.85
2602,92237.5
2603,95834.5
2604,91853.0
2605,91668.0
2606,144851.24
2607,175493.0
2608,209034.1
2609,168411.39
2610,119011.5
2611,151219.89
2612,152148.11
2613,125807.5
2614,126404.58
2615,147086.32
2616,139046.5
2617,179934.89
2618,182437.24
2619,220810.83
2620,189068.82
2621,183342.6
2622,186481.5
2623,243992.95
2624,269257.51
2625,358624.49
2626,160715.32
2627,186649.62
2628,407158.85
2629,525954.09
2630,358960.64
2631,457447.23
2632,398723.94
2633,301275.3
2634,384173.29
2635,149849.74
2636,202038.07
2637,183335.13
2638,259985.27
2639,172878.92
2640,152729.0
2641,112038.09
2642,187136.1
2643,107440.5
2644,135807.0
2645,98623.0
2646,92008.0
2647,99180.0
2648,138705.87
2649,141576.0
2650,151067.0
2651,151939.25
2652,440254.91
2653,269377.25
2654,236688.24
2655,379503.25
2656,330751.2
2657,331352.27
2658,285519.58
2659,293598.61
2660,324662.61
2661,352165.48
2662,350896.95
2663,284376.76
2664,281724.05
2665,325078.62
2666,278061.09
2667,167089.69
2668,175685.44
2669,179301.38
2670,279340.82
2671,178652.53
2672,184425.39
2673,210346.98
2674,203067.59
2675,168552.76
2676,187763.45
2677,193393.73
2678,267074.91
2679,280020.46
2680,270842.57
2681,381464.03
2682,314742.11
2683,550754.97
2684,293360.4
2685,338698.71
2686,277749.9
2687,308678.81
2688,232804.61
2689,231839.64
2690,484744.48
2691,184124.12
2692,145430.59
2693,192859.46
2694,147199.09
2695,190618.55
2696,184925.65
2697,188792.65
2698,200090.96
2699,180556.22
2700,166503.82
2701,144899.52
2702,119000.0
2703,129967.35
2704,142901.37
2705,129608.08
2706,112830.24
2707,119066.74
2708,138902.5
2709,111073.5
2710,128176.0
2711,280947.69
2712,333187.29
2713,172624.78
2714,156803.35
2715,172829.0
2716,162799.05
2717,182315.4
2718,236351.69
2719,155797.55
2720,178192.7
2721,143157.0
2722,161045.52
2723,146495.5
2724,126104.58
2725,136023.96
2726,149000.25
2727,164476.0
2728,172259.9
2729,156712.85
2730,145670.55
2731,125963.0
2732,118169.81
2733,161356.8
2734,143171.65
2735,129198.43
2736,149439.79
2737,122105.58
2738,138838.43
2739,157967.0
2740,137228.5
2741,147906.0
2742,152800.6
2743,144483.75
2744,146561.5
2745,135716.5
2746,128685.73
2747,161679.19
2748,122293.43
2749,133002.58
2750,133006.0
2751,128994.0
2752,226373.75
2753,151198.2
2754,190790.51
2755,126912.0
2756,107089.5
2757,75920.43
2758,93341.22
2759,149846.1
2760,144977.56
2761,148551.09
2762,143127.84
2763,192163.25
2764,171420.41
2765,291996.27
2766,148019.14
2767,90732.0
2768,134008.35
2769,123745.86
2770,160892.98
2771,118642.0
2772,127766.75
2773,144709.78
2774,137862.95
2775,134385.25
2776,137224.12
2777,158532.75
2778,144349.95
2779,129781.2
2780,107397.03
2781,102611.04
2782,99321.5
2783,109880.49
2784,128677.58
2785,139548.72
2786,77156.33
2787,120044.0
2788,97012.58
2789,236888.76
2790,97653.2
2791,117413.16
2792,82334.32
2793,161915.95
2794,111110.57
2795,117066.2
2796,105112.35
2797,180112.48
2798,121174.8
2799,110887.26
2800,80367.23
2801,114588.3
2802,135522.2
2803,155174.2
2804,143138.6
2805,101450.5
2806,93318.8
2807,161233.48
2808,147672.5
2809,130204.5
2810,136028.84
2811,164384.79
2812,146152.5
2813,151010.0
2814,152303.15
2815,106465.5
2816,237665.57
2817,141847.5
2818,130088.09
2819,184591.27
2820,138323.0
2821,113199.0
2822,174339.92
2823,220879.71
2824,175437.92
2825,151149.19
2826,132329.5
2827,142128.57
2828,213910.05
2829,175806.19
2830,219836.18
2831,187968.96
2832,199790.38
2833,296115.27
2834,217947.73
2835,220752.87
2836,193777.41
2837,169507.46
2838,147490.0
2839,182551.71
2840,202182.11
2841,202499.09
2842,223074.28
2843,149392.57
2844,160993.0
2845,122644.14
2846,207883.89
2847,197377.94
2848,225688.54
2849,204818.16
2850,280625.28
2851,247069.37
2852,222168.05
2853,235130.89
2854,141210.0
2855,209616.08
2856,208401.57
2857,192192.9
2858,204152.2
2859,139358.83
2860,128650.09
2861,123407.09
2862,200403.75
2863,121912.0
2864,265506.92
2865,140467.5
2866,137820.4
2867,102225.19
2868,105332.0
2869,127908.21
2870,162990.19
2871,109438.77
2872,62858.77
2873,107417.33
2874,140055.57
2875,115741.0
2876,165396.6
2877,134913.95
2878,166309.17
2879,142183.7
2880,109540.5
2881,149032.22
2882,165848.07
2883,176773.4
2884,180141.34
2885,190942.14
2886,192132.31
2887,102269.19
2888,125185.0
2889,67694.15
2890,92553.0
2891,137697.79
2892,60517.12
2893,111440.51
2894,65973.27
2895,299960.28
2896,268098.13
2897,189740.85
2898,146649.42
2899,234572.28
2900,156247.0
2901,183927.44
2902,185971.14
2903,351762.42
2904,349591.96
2905,127250.1
2906,188352.91
2907,113182.4
2908,127805.0
2909,146056.29
2910,88667.5
2911,91719.5
2912,149208.09
2913,94485.61
2914,88750.5
2915,91669.5
2916,91773.11
2917,164213.67
2918,111784.5
2919,240927.18
