Id,SalePrice
1693,163661.4
1694,183556.65
1695,168353.7
1696,263652.94
1697,169621.6
1698,344788.23
1699,309510.03
1700,242653.87
1701,260602.79
1702,255623.72
1703,253992.19
1704,315828.42
1705,223215.7
1706,411163.46
1707,208101.27
1708,210347.5
1709,275725.35
1710,218721.46
1711,265697.06
1712,241375.85
1713,245221.85
1714,220658.2
1715,204827.05
1716,190283.27
1717,163606.04
1718,136036.2
1719,200436.55
1720,246108.23
1721,167644.59
1722,117262.25
1723,154574.5
1724,210661.19
1725,236689.87
1726,191377.5
1727,173364.41
1728,187488.45
1729,162170.9
1730,160132.44
1731,124833.5
1732,130744.91
1733,128403.76
1734,128577.83
1735,131295.33
1736,120415.91
1737,355989.48
1738,225792.02
1739,281281.62
1740,198630.26
1741,187291.13
1742,174723.66
1743,174914.53
1744,319868.7
1745,228998.09
1746,268235.16
1747,225913.77
1748,219520.05
1749,156519.9
1750,149767.37
1751,230923.25
1752,124941.0
1753,154986.29
1754,219043.95
1755,165051.07
1756,126391.26
1757,122753.9
1758,146711.37
1759,174391.32
1760,161154.0
1761,155362.87
1762,179823.24
1763,165546.2
1764,119983.82
1765,180773.75
1766,164783.0
1767,206270.78
1768,141360.95
1769,158859.06
1770,140416.1
1771,138687.87
1772,145367.73
1773,140140.08
1774,146619.17
1775,133280.5
1776,126173.43
1777,116593.68
1778,129457.5
1779,118008.72
1780,172829.76
1781,135621.75
1782,105338.31
1783,136899.33
1784,97338.04
1785,117346.96
1786,148397.45
1787,176638.86
1788,62270.61
1789,93164.99
1790,83211.88
1791,191307.07
1792,153222.75
1793,138765.5
1794,143085.1
1795,142909.5
1796,116758.87
1797,124542.85
1798,123621.46
1799,117694.33
1800,125323.83
1801,133719.47
1802,153158.0
1803,157101.32
1804,140592.72
1805,133592.5
1806,110906.34
1807,141118.0
1808,121940.5
1809,126166.01
1810,145774.96
1811,128338.43
1812,119377.5
1813,125372.0
1814,95902.67
1815,64879.7
1816,102472.26
1817,136677.32
1818,137675.0
1819,119355.95
1820,74706.75
1821,132646.89
1822,148314.89
1823,60368.63
1824,140376.95
1825,138917.32
1826,102849.92
1827,110110.34
1828,143453.53
1829,112748.71
1830,144595.25
1831,159622.0
1832,125919.53
1833,142426.0
1834,136200.99
1835,163252.36
1836,138989.55
1837,98516.3
1838,134597.66
1839,88229.23
1840,145589.34
1841,150309.27
1842,88012.54
1843,142794.0
1844,127830.44
1845,149552.13
1846,150545.75
1847,163406.07
1848,64081.04
1849,122183.8
1850,128210.25
1851,154226.0
1852,127627.3
1853,130252.6
1854,166844.35
1855,153995.55
1856,218810.17
1857,167691.26
1858,151589.54
1859,125581.23
1860,156208.69
1861,126077.65
1862,284140.64
1863,279462.38
1864,279462.38
1865,326355.8
1866,341512.7
1867,246303.29
1868,306333.79
1869,188984.19
1870,262090.62
1871,235726.71
1872,170015.75
1873,229413.02
1874,141846.0
1875,201508.5
1876,188588.8
1877,212438.53
1878,213969.68
1879,134626.83
1880,134872.47
1881,243592.23
1882,255810.65
1883,197273.53
1884,227009.58
1885,272358.55
1886,301763.49
1887,197951.59
1888,302107.17
1889,169318.04
1890,136009.08
1891,137523.85
1892,113371.85
1893,133381.0
1894,142248.26
1895,149475.4
1896,127732.0
1897,118863.09
1898,105301.3
1899,135060.92
1900,129292.76
1901,164757.82
1902,125909.5
1903,225660.96
1904,134199.21
1905,179923.82
1906,159337.08
1907,199282.75
1908,109915.02
1909,134852.0
1910,122015.0
1911,196842.4
1912,258416.0
1913,139767.33
1914,65155.66
1915,350834.5
1916,68919.35
1917,257561.22
1918,139964.25
1919,155199.48
1920,168574.6
1921,391917.58
1922,331922.66
1923,204731.8
1924,220422.72
1925,218466.89
1926,377698.23
1927,137106.25
1928,158407.27
1929,128025.0
1930,130260.11
1931,139399.5
1932,140988.22
1933,176834.83
1934,179843.85
1935,178230.4
1936,186827.0
1937,184193.35
1938,173309.59
1939,243666.98
1940,222101.09
1941,178064.1
1942,190903.85
1943,228805.09
1944,311357.82
1945,394678.59
1946,165245.16
1947,316810.55
1948,171728.69
1949,234472.98
1950,174228.04
1951,257351.04
1952,233492.57
1953,164165.23
1954,201958.0
1955,136336.0
1956,286010.16
1957,167845.87
1958,310763.68
1959,148563.3
1960,116984.5
1961,123113.83
1962,96668.5
1963,105968.5
1964,113303.32
1965,153023.64
1966,148674.45
1967,302324.46
1968,381427.42
1969,394427.35
1970,389417.95
1971,381952.83
1972,358250.82
1973,285272.35
1974,313214.47
1975,420946.57
1976,283160.98
1977,320986.55
1978,321877.37
1979,342612.6
1980,194778.59
1981,347548.96
1982,240727.94
1983,206784.06
1984,173270.36
1985,209230.73
1986,208837.52
1987,179542.64
1988,179420.65
1989,185019.9
1990,218910.57
1991,216945.7
1992,204843.9
1993,169603.7
1994,248515.93
1995,181788.05
1996,247937.46
1997,301155.67
1998,350680.02
1999,248894.61
2000,296082.32
2001,268182.94
2002,229973.64
2003,259811.06
2004,275930.56
2005,224158.52
2006,222020.08
2007,248677.94
2008,200051.77
2009,193757.9
2010,191304.17
2011,144788.62
2012,179150.81
2013,183240.35
2014,191009.0
2015,199080.55
2016,196171.5
2017,201509.12
2018,123636.58
2019,136284.83
2020,123285.04
2021,117179.16
2022,181367.1
2023,156200.22
2024,231412.05
2025,322741.8
2026,181985.39
2027,150601.91
2028,155705.61
2029,177859.0
2030,274003.9
2031,248050.25
2032,263147.98
2033,265513.57
2034,160837.4
2035,200942.7
2036,187995.12
2037,206209.03
2038,303529.46
2039,212273.21
2040,359833.77
2041,311553.24
2042,198841.55
2043,167001.65
2044,174485.03
2045,220627.25
2046,148153.3
2047,154320.32
2048,136003.08
2049,147765.72
2050,181739.05
2051,102624.02
2052,137446.5
2053,144502.75
2054,87064.76
2055,160484.5
2056,132574.0
2057,129654.68
2058,214909.35
2059,121728.0
2060,162448.5
2061,179876.25
2062,139910.75
2063,116226.33
2064,143104.0
2065,123072.5
2066,176077.36
2067,138006.78
2068,153031.69
2069,86630.23
2070,112391.36
2071,92118.63
2072,140721.77
2073,134988.33
2074,168455.35
2075,146248.75
2076,123415.16
2077,153279.0
2078,129160.16
2079,131825.75
2080,119586.08
2081,124535.5
2082,139541.28
2083,147847.9
2084,113012.65
2085,130867.58
2086,118423.22
2087,122876.0
2088,111519.16
2089,92937.73
2090,138007.58
2091,130974.54
2092,139404.0
2093,144390.94
2094,121359.95
2095,153229.13
2096,84119.41
2097,100332.37
2098,148326.0
2099,66543.09
2100,126488.93
2101,122211.9
2102,142394.49
2103,105338.21
2104,133041.59
2105,137424.78
2106,77558.62
2107,228607.33
2108,121999.59
2109,119407.67
2110,123768.09
2111,153931.37
2112,136883.32
2113,117854.5
2114,109196.04
2115,152390.4
2116,115985.38
2117,147023.25
2118,119953.29
2119,101114.05
2120,115736.96
2121,109710.66
2122,103945.72
2123,88262.3
2124,175166.64
2125,129886.05
2126,157602.32
2127,153955.8
2128,135754.66
2129,101401.74
2130,148075.5
2131,153893.75
2132,119290.52
2133,115037.96
2134,120722.51
2135,102152.81
2136,89057.28
2137,113595.55
2138,139841.0
2139,147519.87
2140,138244.25
2141,132241.11
2142,129561.63
2143,139785.09
2144,119095.41
2145,132929.5
2146,150007.44
2147,160809.2
2148,127730.29
2149,135401.0
2150,207697.05
2151,124705.94
2152,182464.75
2153,157826.5
2154,111045.04
2155,133031.03
2156,238081.99
2157,231664.28
2158,234070.15
2159,211970.6
2160,168371.7
2161,258381.1
2162,390229.96
2163,344300.09
2164,268014.27
2165,179473.7
2166,145417.5
2167,203711.9
2168,207763.5
2169,196709.42
2170,223601.66
2171,141838.35
2172,140681.87
2173,158575.0
2174,243839.39
2175,311271.64
2176,329653.38
2177,261163.99
2178,222932.17
2179,144971.0
2180,189312.38
2181,189967.09
2182,228236.67
2183,195968.48
2184,135927.25
2185,124814.75
2186,146300.87
2187,146725.12
2188,153763.25
2189,190132.34
2190,88417.5
2191,90831.07
2192,101815.5
2193,96961.0
2194,101222.76
2195,118802.66
2196,112522.93
2197,109357.76
2198,152649.06
2199,163431.53
2200,134639.25
2201,136155.81
2202,200994.38
2203,162533.57
2204,169692.9
2205,114423.84
2206,131276.6
2207,247959.08
2208,217061.55
2209,194474.8
2210,117022.52
2211,107291.85
2212,115706.34
2213,103826.56
2214,147080.64
2215,103307.92
2216,142949.32
2217,73435.29
2218,99763.6
2219,76958.2
2220,75250.87
2221,353098.55
2222,224003.57
2223,254929.19
2224,223935.97
2225,143407.22
2226,185889.55
2227,203495.34
2228,276679.43
2229,258945.7
2230,165549.36
2231,208276.54
2232,181508.0
2233,175912.37
2234,245315.05
2235,199263.65
2236,288150.02
2237,356174.9
2238,197743.36
2239,106677.25
2240,165070.4
2241,153499.79
2242,135810.37
2243,136833.8
2244,105663.76
2245,101497.98
2246,142973.25
2247,102586.0
2248,123030.5
2249,125584.5
2250,136383.0
2251,133870.86
2252,182422.0
2253,163280.83
2254,178545.9
2255,186603.0
2256,179286.75
2257,206321.6
2258,172638.16
2259,178734.0
2260,149337.33
2261,210601.25
2262,246874.76
2263,320459.61
2264,410881.09
2265,166843.0
2266,299387.7
2267,361946.58
2268,375126.56
2269,162120.9
2270,178840.36
2271,229493.27
2272,203000.7
2273,163948.0
2274,170099.8
2275,164014.56
2276,172739.55
2277,187157.37
2278,158117.25
2279,124360.91
2280,119111.56
2281,177588.42
2282,179222.72
2283,92382.5
2284,111839.4
2285,145491.6
2286,130320.33
2287,349389.72
2288,259317.01
2289,390493.8
2290,405411.17
2291,309996.05
2292,421007.12
2293,422037.16
2294,358089.51
2295,421580.94
2296,275025.15
2297,316729.85
2298,324005.26
2299,350867.25
2300,315501.68
2301,271867.25
2302,236786.79
2303,232499.72
2304,246585.22
2305,188705.35
2306,188584.36
2307,189358.09
2308,220135.65
2309,296855.79
2310,212260.46
2311,187564.5
2312,185821.91
2313,176706.8
2314,174276.55
2315,175696.5
2316,186598.7
2317,177158.92
2318,175950.6
2319,172271.3
2320,181323.29
2321,260631.04
2322,169139.33
2323,171057.71
2324,164490.27
2325,214152.28
2326,164205.93
2327,216827.02
2328,220857.18
2329,183738.5
2330,178037.35
2331,345244.16
2332,362543.16
2333,310639.99
2334,261779.79
2335,255367.97
2336,346555.48
2337,202353.02
2338,295908.85
2339,223851.24
2340,378539.41
2341,212367.35
2342,247839.53
2343,222448.29
2344,235047.58
2345,241539.78
2346,217056.0
2347,200967.79
2348,223706.24
2349,170967.99
2350,283868.09
2351,273366.58
2352,235528.88
2353,223210.49
2354,114436.25
2355,139423.76
2356,151169.5
2357,193367.39
2358,200237.3
2359,124138.37
2360,122391.5
2361,138322.0
2362,269620.92
2363,138868.0
2364,152201.0
2365,235941.92
2366,194725.72
2367,219945.35
2368,200892.89
2369,224270.91
2370,174984.9
2371,175265.9
2372,190126.3
2373,256884.89
2374,295290.94
2375,242507.2
2376,256705.7
2377,342026.68
2378,135957.75
2379,204928.47
2380,143253.0
2381,162135.0
2382,190645.89
2383,213723.48
2384,240895.17
2385,149423.0
2386,138543.5
2387,132593.5
2388,106988.99
2389,127101.1
2390,139273.5
2391,131620.0
2392,114875.98
2393,157822.9
2394,139430.33
2395,204356.85
2396,151938.5
2397,207751.5
2398,120812.83
2399,61318.55
2400,63537.16
2401,120192.54
2402,132853.41
2403,150624.21
2404,143788.24
2405,159114.5
2406,135070.18
2407,127664.12
2408,136287.5
2409,132812.0
2410,167031.7
2411,125992.33
2412,150587.27
2413,141658.95
2414,140505.75
2415,142672.22
2416,129003.25
2417,127812.08
2418,127910.25
2419,140811.0
2420,129687.93
2421,148446.0
2422,124153.08
2423,136632.4
2424,156562.62
2425,180950.37
2426,129097.07
2427,137708.33
2428,170303.48
2429,114375.7
2430,131428.33
2431,121251.33
2432,133770.5
2433,146413.25
2434,143330.37
2435,155296.5
2436,107273.08
2437,112392.72
2438,122431.65
2439,110565.54
2440,121300.58
2441,102091.5
2442,102667.86
2443,116435.23
2444,124129.04
2445,96736.3
2446,130995.4
2447,228380.88
2448,149007.5
2449,119595.13
2450,147619.5
2451,125418.38
2452,212344.05
2453,97379.98
2454,130994.47
2455,107173.13
2456,142963.0
2457,112801.04
2458,110096.04
2459,111448.66
2460,137543.53
2461,118870.79
2462,141073.96
2463,118030.35
2464,170873.95
2465,137315.75
2466,121722.21
2467,138034.14
2468,95186.81
2469,90770.09
2470,182642.2
2471,186374.32
2472,170624.7
2473,120832.86
2474,125274.26
2475,214335.1
2476,110089.65
2477,132024.0
2478,168563.69
2479,124765.41
2480,140333.87
2481,120756.75
2482,132856.2
2483,118208.41
2484,124776.49
2485,126692.41
2486,157399.23
2487,178142.05
2488,135587.52
2489,148213.94
2490,147980.0
2491,90471.14
2492,186750.9
2493,141515.64
2494,162626.34
2495,102013.45
2496,228311.55
2497,151929.5
2498,123422.91
2499,93556.12
2500,127787.39
2501,143041.25
2502,151981.82
2503,110530.39
2504,194720.8
2505,216059.13
2506,260298.08
2507,322045.16
2508,257814.43
2509,224695.64
2510,231531.43
2511,187788.73
2512,213825.3
2513,219572.29
2514,247478.98
2515,150132.5
2516,160572.33
2517,138357.58
2518,138885.25
2519,227411.47
2520,208668.9
2521,194517.9
2522,220562.45
2523,130996.43
2524,136131.35
2525,144886.85
2526,142206.5
2527,118925.5
2528,130265.1
2529,134122.37
2530,114131.44
2531,233950.26
2532,225865.78
2533,199567.75
2534,236574.86
2535,283955.35
2536,226974.3
2537,245008.07
2538,184142.1
2539,186869.29
2540,181584.08
2541,180248.36
2542,166715.4
2543,132427.5
2544,139535.03
2545,132897.71
2546,147300.37
2547,134325.0
2548,161428.0
2549,162279.36
2550,338529.03
2551,139228.27
2552,123337.76
2553,86381.5
2554,115944.61
2555,102291.0
2556,106836.49
2557,121679.0
2558,165371.9
2559,139744.01
2560,124530.27
2561,124398.01
2562,143978.7
2563,150160.47
2564,175633.35
2565,121834.15
2566,156219.49
2567,132025.58
2568,190405.7
2569,189837.4
2570,115815.52
2571,185776.08
2572,200314.85
2573,222645.43
2574,306219.17
2575,129504.83
2576,137395.19
2577,154420.27
2578,95451.85
2579,78927.05
2580,132886.61
2581,136926.49
2582,114272.2
2583,327638.35
2584,159870.07
2585,177734.83
2586,199912.61
2587,195875.55
2588,142671.93
2589,143377.3
2590,221725.72
2591,222917.6
2592,218256.65
2593,263789.03
2594,170141.6
2595,202749.69
2596,349610.55
2597,185846.75
2598,265100.65
2599,327429.96
2600,158305.53
2601,131788.0
2602,85431.5
2603,101441.76
2604,90765.0
2605,88163.04
2606,142141.32
2607,169221.37
2608,203372.3
2609,167696.43
2610,112480.0
2611,167162.7
2612,154477.74
2613,125269.5
2614,125920.29
2615,154368.75
2616,139688.02
2617,179092.5
2618,181060.95
2619,211535.31
2620,184687.0
2621,183857.85
2622,188361.2
2623,251396.93
2624,267682.3
2625,308706.0
2626,164068.17
2627,212364.68
2628,366757.23
2629,454244.79
2630,316079.09
2631,403612.03
2632,350102.01
2633,308935.78
2634,391760.18
2635,147379.24
2636,196053.15
2637,159267.84
2638,263376.72
2639,178870.0
2640,148779.0
2641,107384.99
2642,196262.46
2643,102715.83
2644,130630.06
2645,96426.04
2646,90966.0
2647,99453.04
2648,135647.1
2649,146128.16
2650,141022.72
2651,154336.99
2652,378438.52
2653,261427.97
2654,241744.45
2655,374610.06
2656,306906.47
2657,331268.32
2658,268462.05
2659,295545.15
2660,326158.95
2661,359311.25
2662,361816.1
2663,296244.48
2664,286014.81
2665,322843.4
2666,282599.28
2667,169605.8
2668,180144.25
2669,178379.09
2670,284230.12
2671,181253.6
2672,180389.02
2673,202315.61
2674,190253.57
2675,160680.59
2676,184855.5
2677,191753.52
2678,262883.82
2679,281593.02
2680,267336.74
2681,355996.24
2682,328431.01
2683,434388.72
2684,300041.2
2685,338667.98
2686,242351.43
2687,335249.36
2688,230157.46
2689,209570.14
2690,386251.71
2691,192184.15
2692,118797.4
2693,194273.56
2694,121738.0
2695,192455.52
2696,187824.65
2697,194084.7
2698,200186.72
2699,180028.9
2700,168542.27
2701,154403.55
2702,119721.58
2703,133575.86
2704,142935.2
2705,127966.33
2706,121018.07
2707,123122.12
2708,135048.0
2709,109507.0
2710,127851.5
2711,257513.81
2712,365086.67
2713,165862.46
2714,151558.04
2715,173455.0
2716,148092.2
2717,179834.32
2718,229489.88
2719,154652.61
2720,167521.59
2721,142118.5
2722,162806.54
2723,143490.0
2724,129096.0
2725,135185.5
2726,147467.5
2727,164820.26
2728,167028.85
2729,152730.2
2730,145603.0
2731,115910.33
2732,119464.16
2733,159930.37
2734,149775.58
2735,135987.0
2736,149625.95
2737,120208.82
2738,147380.87
2739,162818.0
2740,128633.83
2741,149274.5
2742,154063.0
2743,149135.5
2744,149109.5
2745,136757.75
2746,134862.75
2747,155558.39
2748,125408.77
2749,132846.0
2750,133666.58
2751,128549.18
2752,229294.91
2753,156175.9
2754,201076.02
2755,130096.56
2756,93681.58
2757,75321.34
2758,91500.58
2759,155127.07
2760,146550.43
2761,145054.12
2762,146235.53
2763,178296.0
2764,161137.43
2765,250375.5
2766,148039.14
2767,91044.94
2768,141028.05
2769,122030.74
2770,150548.31
2771,122047.58
2772,114954.83
2773,148928.7
2774,140769.5
2775,143071.32
2776,142455.89
2777,149122.93
2778,109853.49
2779,132539.75
2780,100993.47
2781,100217.11
2782,102441.71
2783,100726.19
2784,130077.2
2785,143109.58
2786,72513.22
2787,122394.5
2788,87015.85
2789,201449.03
2790,99688.16
2791,120117.87
2792,74646.83
2793,176558.75
2794,105104.22
2795,115796.04
2796,99226.18
2797,190903.12
2798,128513.11
2799,120267.04
2800,79706.65
2801,112359.44
2802,140224.03
2803,168419.99
2804,145057.49
2805,94942.34
2806,85999.93
2807,143494.58
2808,144367.0
2809,133941.43
2810,134590.37
2811,161663.01
2812,144067.6
2813,158845.13
2814,162592.1
2815,102013.26
2816,242510.49
2817,135992.5
2818,131743.33
2819,171669.97
2820,138489.58
2821,107018.63
2822,188951.87
2823,238326.28
2824,172023.5
2825,153876.83
2826,133063.76
2827,144674.5
2828,223491.5
2829,183961.42
2830,230328.65
2831,191836.42
2832,216711.75
2833,287962.41
2834,218968.23
2835,217145.52
2836,195777.9
2837,166429.17
2838,146783.5
2839,184338.95
2840,193982.03
2841,205802.77
2842,225528.89
2843,150848.06
2844,156235.28
2845,125461.0
2846,213554.93
2847,198198.4
2848,235000.79
2849,209865.59
2850,284934.31
2851,242745.82
2852,226628.37
2853,231744.85
2854,139316.52
2855,194770.44
2856,203876.04
2857,191207.2
2858,198214.12
2859,139482.71
2860,119654.0
2861,125852.5
2862,198999.13
2863,115342.0
2864,258571.92
2865,137980.26
2866,138216.4
2867,98681.94
2868,115973.34
2869,131797.69
2870,162038.25
2871,114734.58
2872,61963.88
2873,106344.49
2874,143824.0
2875,120831.63
2876,161086.08
2877,140239.04
2878,169148.19
2879,144730.25
2880,111927.54
2881,159992.66
2882,161327.82
2883,176890.03
2884,169946.96
2885,182185.25
2886,187589.9
2887,101553.82
2888,125560.58
2889,67707.83
2890,85163.91
2891,141765.5
2892,56059.14
2893,111282.39
2894,68432.01
2895,322628.1
2896,306639.1
2897,200074.6
2898,159373.69
2899,226865.69
2900,158223.0
2901,191750.6
2902,185274.07
2903,341631.72
2904,372079.97
2905,135535.35
2906,195250.59
2907,117351.0
2908,129391.0
2909,154814.66
2910,86430.5
2911,85744.5
2912,150227.82
2913,93384.33
2914,86472.0
2915,86481.0
2916,85732.0
2917,157571.75
2918,113085.0
2919,226680.19
