Id,SalePrice
1851,157397.837925031
1852,128151.05153899935
1853,130571.91120474934
1854,172336.37290696817
1855,152999.8155195549
1856,217772.25892430654
1857,180838.54700156325
1858,137722.9512326693
1859,125366.51887337743
1860,143911.00764997877
1861,125366.51887337743
1862,288600.13492453494
1863,274644.8789675598
1864,274644.8789675598
1865,328460.0310127439
1866,326791.3299224375
1867,249930.6916068199
1868,305106.6399505893
1869,203217.07333803613
1870,252328.56134445954
1871,240663.12934910203
1872,165433.6885622473
1873,225865.4327981261
1874,142892.0442138136
1875,215670.07922733595
1876,184435.59436971066
1877,234244.8825577069
1878,212857.98719647838
1879,129886.0434500297
1880,133624.88321651504
1881,249154.63537729817
1882,260342.76554429944
1883,193814.89694674432
1884,209508.1434870525
1885,266631.8509016408
1886,313906.7141468486
1887,215037.32563491593
1888,288431.6578630513
1889,165876.03148257252
1890,124664.4683535474
1891,132068.47449075774
1892,113450.06559472813
1893,129269.38659932448
1894,132199.9271337013
1895,147139.32086196798
1896,125801.36641052144
1897,103372.1972031338
1898,113251.00757492802
1899,155214.6435347777
1900,152326.63740632823
1901,165829.58408414657
1902,139836.0792849943
1903,211339.01395758736
1904,143943.83927830326
1905,189820.56966434914
1906,170321.32300827498
1907,195342.25979946775
1908,119842.47972772413
1909,138543.96383149436
1910,124467.68121938268
1911,206496.469363631
1912,334289.5021142714
1913,147438.7492601268
1914,80357.59732353585
1915,268310.38489784504
1916,86598.03877868179
1917,269867.83546661085
1918,139383.54701184755
1919,161209.90194311974
1920,143175.57165305375
1921,440939.6327315074
1922,317836.4911619241
1923,208263.94265389306
1924,212113.55711100428
1925,210728.65387785665
1926,388544.276140265
1927,136505.0557827008
1928,165754.53112756019
1929,124589.49225670686
1930,134639.32656544066
1931,144090.7412551909
1932,136809.33938765273
1933,170237.58641643391
1934,176278.4663327941
1935,172248.78087282155
1936,180411.61861492074
1937,181360.01099302585
1938,170113.80361085475
1939,240976.1904448753
1940,209143.72399587135
1941,169588.0472977606
1942,176076.14749315014
1943,210007.49620505903
1944,308648.12300485733
1945,379115.84674353397
1946,152960.2087516599
1947,324222.4382693074
1948,199630.0812263685
1949,236013.82801090725
1950,180987.28997226752
1951,291496.5724620279
1952,230739.6911495073
1953,162936.89277079262
1954,194178.18925658558
1955,135338.23260093605
1956,321923.9460612272
1957,163666.2440574802
1958,310679.2383180009
1959,134293.56784604586
1960,121404.22975782063
1961,121553.35923944479
1962,101361.5548410698
1963,111274.91608668161
1964,107099.44949244543
1965,149270.6494052102
1966,156577.97335837816
1967,280551.11726400163
1968,410250.58478932764
1969,380608.7131096765
1970,425991.68820383155
1971,450116.2031747599
1972,372819.6986655258
1973,280167.2960258864
1974,305878.84537462756
1975,404992.8067162686
1976,268953.7566610013
1977,359084.06312811753
1978,397129.82948602724
1979,323645.8391491294
1980,184323.5546416006
1981,342381.4007875982
1982,230494.55407566577
1983,207076.9538995068
1984,168995.92302336803
1985,221879.31236995207
1986,219987.15528319293
1987,175283.38968810372
1988,179575.03135692945
1989,193674.23212534335
1990,216606.0483615132
1991,225616.60534815196
1992,208676.2426892086
1993,167450.58043277796
1994,243230.99925002962
1995,186476.05632504303
1996,251838.11432966182
1997,354397.05016436527
1998,357476.22947499447
1999,249587.73474246633
2000,302320.5664479696
2001,253968.76311385995
2002,231959.02977498434
2003,251136.03285837526
2004,266084.7463127923
2005,224363.3645093214
2006,232978.89755333966
2007,245691.3548167795
2008,211614.4704530698
2009,183846.5000856975
2010,197692.8453954046
2011,151282.14133505156
2012,177602.1875573289
2013,182695.56990242522
2014,181554.7138346152
2015,201588.77138908286
2016,185644.37052155624
2017,196266.9515153819
2018,122950.62835417183
2019,135660.9583042277
2020,114686.84626496924
2021,112183.83347726491
2022,191380.34276260535
2023,139294.21973918495
2024,248341.62203065894
2025,393675.64911106345
2026,171865.84952040258
2027,144798.30329978289
2028,158010.10917578347
2029,158780.31108101388
2030,276716.30068236287
2031,267597.8160165557
2032,278180.05031243927
2033,287406.64212612045
2034,161998.64439704234
2035,196437.3817647727
2036,198371.09405390857
2037,212140.147103264
2038,301543.84196207015
2039,225381.98543437777
2040,339380.9987916388
2041,259199.45863276452
2042,199784.13080599927
2043,171178.21904875172
2044,176477.5587319401
2045,202225.76017984247
2046,142076.66484647125
2047,143583.80394986537
2048,144119.72207193615
2049,139564.79999386508
2050,180167.4345241431
2051,108332.09791290041
2052,129990.2203715587
2053,144838.66894393536
2054,89449.61409084886
2055,169545.40912433976
2056,126094.99217326085
2057,121253.71101220297
2058,223985.57728170673
2059,128536.49123939905
2060,168636.8143164509
2061,185140.46345299092
2062,131378.79649663885
2063,117272.65938402955
2064,138651.61104978132
2065,126902.57360364421
2066,171703.38551936837
2067,114868.81266511521
2068,123218.20610598518
2069,92113.5389584716
2070,106634.19345045123
2071,97377.85482039486
2072,137819.68489113174
2073,139301.6491272002
2074,185353.7930321182
2075,149438.61340523575
2076,129297.30362601361
2077,147439.22496799246
2078,129407.42152648108
2079,135095.975577975
2080,121781.8299550017
2081,127774.62058824912
2082,114878.01447991621
2083,138610.60912739314
2084,112266.54760856146
2085,120596.86255680236
2086,121821.83478689747
2087,120548.92350299541
2088,87974.94592562005
2089,68733.55425156983
2090,139123.37329041114
2091,123174.5462088296
2092,124069.15067793445
2093,131688.4466913885
2094,136201.76221898143
2095,151346.27505212298
2096,84951.23423069128
2097,87601.9850566443
2098,144756.61348598867
2099,72519.28177163485
2100,87220.76561435165
2101,127844.46930283152
2102,135006.0431330298
2103,97854.28116777948
2104,128930.67961436095
2105,128411.91859834996
2106,72406.57024915464
2107,221662.18234487908
2108,117648.68052271593
2109,114015.3299726825
2110,126719.18472747353
2111,144583.4395339716
2112,134902.23307433407
2113,106361.60169767229
2114,109108.06734418412
2115,151826.68950914746
2116,119352.42848239944
2117,149439.32552585917
2118,122707.69900284977
2119,99240.36138799132
2120,106222.09465637099
2121,94642.29042070084
2122,101692.20519215199
2123,78296.67626782677
2124,168875.1227054949
2125,133082.5189731193
2126,143736.71258725587
2127,148558.83102690935
2128,136359.70235681307
2129,106776.58871712428
2130,136719.88544146597
2131,156013.45096851015
2132,115474.12412110047
2133,123874.24466388099
2134,121169.37181121837
2135,107234.4934777959
2136,77282.7981390984
2137,115110.69664392585
2138,124643.70907298553
2139,153440.88384493813
2140,137773.6159187551
2141,140914.07428267153
2142,129305.67437919015
2143,141224.96515678402
2144,150346.28194892604
2145,134339.4998086035
2146,158460.09673450072
2147,136608.85694297528
2148,134162.62602539142
2149,143310.776456675
2150,212321.69813220992
2151,138274.19370443615
2152,189177.21148759348
2153,166529.11597937357
2154,107652.19831553106
2155,143245.00960492363
2156,247122.22039557295
2157,240346.62241660996
2158,242028.51229576318
2159,212349.19091338015
2160,174313.1124409973
2161,243329.1706536774
2162,404070.2558772111
2163,336629.5064814337
2164,243879.23515279873
2165,178618.69893180588
2166,149281.79189119514
2167,221435.993109035
2168,189472.8872375754
2169,196368.83519761593
2170,209371.1413372185
2171,142855.7709563046
2172,138759.75641397786
2173,162062.0304995516
2174,233353.16100775264
2175,319225.88547378033
2176,317359.4420317531
2177,250545.50211518194
2178,215774.8012186112
2179,142467.2949934143
2180,211668.38843202443
2181,195308.63621620115
2182,213436.3129238792
2183,186605.03169098473
2184,124446.06189678081
2185,130775.87964510926
2186,146051.6097226404
2187,151387.37555256212
2188,153326.67493637512
2189,228060.99034802563
2190,87527.52646164551
2191,87527.52646164551
2192,97402.5463852451
2193,110292.17476220106
2194,102794.51426988833
2195,113440.14461229532
2196,100492.16641306014
2197,117333.38480059983
2198,168083.52534372057
2199,167959.71725106044
2200,137519.00564163725
2201,145462.8362926467
2202,214567.42995315205
2203,138128.61471026685
2204,172961.01934584422
2205,103057.5265759837
2206,137890.18514618705
2207,216024.40773658024
2208,243031.00119532028
2209,222933.73597071457
2210,126694.19026642115
2211,122495.87699273745
2212,108699.1311572606
2213,96885.67370776145
2214,135544.9989033106
2215,102394.73201103433
2216,136859.61574984403
2217,104361.84544624519
2218,86706.25762343945
2219,82077.95754436002
2220,88280.87945084412
2221,266065.33206187235
2222,235408.5795994649
2223,288611.5545150952
2224,200512.32210341268
2225,126338.89347665239
2226,197984.06928745602
2227,194609.50078251492
2228,255996.13952329534
2229,243796.9158728168
2230,154402.35435884012
2231,212722.79552462228
2232,178296.26525232822
2233,177907.6650549175
2234,248536.63637334548
2235,217269.61470516244
2236,274333.0437022786
2237,329629.6001288987
2238,205264.23036589805
2239,121939.60016221702
2240,154065.70628790138
2241,153739.1617566635
2242,130611.66948234919
2243,129370.84952007142
2244,107679.20090389496
2245,107595.79563955977
2246,145320.96919609047
2247,115937.8723943018
2248,125526.32024781678
2249,126639.48431768746
2250,136163.52170833404
2251,149668.13274491634
2252,178580.0030009295
2253,152139.97885465508
2254,173430.51690739495
2255,178348.99802494695
2256,192387.1152836598
2257,201914.67566818625
2258,170615.0015242173
2259,173263.78310019628
2260,166337.65142528588
2261,200126.69621439817
2262,223332.49425871274
2263,338912.9812412847
2264,430266.33460772265
2265,182401.79716056277
2266,305128.74670484464
2267,362458.63548807957
2268,389672.2911893771
2269,141271.1644339383
2270,189354.05529856397
2271,219179.35912385746
2272,195070.89301277758
2273,156629.79618042812
2274,168397.34516683247
2275,174340.24427765206
2276,177249.9559406963
2277,182185.2067904118
2278,145863.98400922117
2279,120436.53232981614
2280,131958.78728122826
2281,162390.2719824143
2282,189785.12789132496
2283,107318.07398321788
2284,99283.32425892554
2285,159509.29518193178
2286,125042.57814000167
2287,341663.4072968761
2288,269679.3555713902
2289,399540.7224346533
2290,439514.0628523586
2291,335641.93301962176
2292,405618.8502588833
2293,436378.1855713955
2294,432707.5155339404
2295,427589.435302034
2296,283757.69374494604
2297,295363.8589844599
2298,312547.37666864047
2299,426124.15155251627
2300,328402.29419892863
2301,255442.1777914746
2302,249365.27472536857
2303,244588.43277551536
2304,243004.5590358099
2305,177249.70999597257
2306,179298.3475772564
2307,178928.35112458697
2308,217338.33788398484
2309,278086.250430963
2310,209755.6878224526
2311,203672.51969188903
2312,177400.52177694463
2313,175968.1127735215
2314,177809.08409354312
2315,182374.78518355908
2316,191217.14828608782
2317,180452.1962109817
2318,178075.85860420158
2319,185975.4794206705
2320,200635.46667190833
2321,242302.81932403165
2322,177037.78692507843
2323,182474.17127686643
2324,172653.96493986496
2325,201467.5557527457
2326,170313.6980706861
2327,212391.29235217688
2328,223791.11369355503
2329,175036.224273213
2330,171969.3162398589
2331,377196.7820051201
2332,414002.067430203
2333,324827.876968807
2334,269352.67718143645
2335,255919.9848728747
2336,333418.05354723067
2337,207216.869315506
2338,283106.31959699193
2339,221977.63059788436
2340,369825.75843034004
2341,211196.6272349039
2342,228685.38096445377
2343,213480.62078343675
2344,242303.04624026042
2345,241685.67803737632
2346,230317.32020236898
2347,196638.4100421813
2348,239797.7174629994
2349,167613.21969831764
2350,269854.58801833814
2351,236822.23472875275
2352,255743.23396408936
2353,245347.96545349463
2354,152780.57489956552
2355,167305.1009980548
2356,155134.82363169908
2357,194603.45846975932
2358,186275.71408376697
2359,128852.32889702253
2360,117092.55053936211
2361,147195.2836381098
2362,275922.05500718043
2363,130569.33266506462
2364,155772.35586403354
2365,227494.1731952093
2366,205801.8925098486
2367,222922.49142933564
2368,218083.81942258214
2369,224909.3288018914
2370,164633.87841575916
2371,167554.7949666385
2372,190760.085561355
2373,264974.93293385813
2374,305938.32526156923
2375,251340.52978590378
2376,304009.49248378916
2377,363678.1249771918
2378,139627.5987047238
2379,189546.123382083
2380,141341.07702271547
2381,160211.94090512948
2382,191265.1686721644
2383,195548.13169283603
2384,241575.2861466952
2385,155530.13210769664
2386,135878.81826834148
2387,133323.4103285073
2388,111317.89141892258
2389,130506.87634221216
2390,148058.81477384642
2391,141177.9446044883
2392,118119.89053795299
2393,169886.5533272104
2394,141629.16530346218
2395,202158.4935171636
2396,136652.7687072079
2397,211138.6727569726
2398,133804.46737566334
2399,64476.08945087218
2400,67627.43269851766
2401,112378.056820888
2402,134921.04676362252
2403,135763.603196606
2404,144664.30803081987
2405,156375.56830709096
2406,140312.4715859922
2407,124392.80598187397
2408,144844.43912157553
2409,126861.98249719923
2410,172259.83807545522
2411,121862.79276655764
2412,159142.54102453712
2413,129735.41521116125
2414,135981.0404521161
2415,137908.04130834734
2416,133949.54153352664
2417,136875.2207440488
2418,126174.03486824506
2419,117997.06316296635
2420,123622.57696776104
2421,149520.60605949257
2422,130390.60562747394
2423,137651.7808432251
2424,162095.70241484226
2425,204195.59617951614
2426,132953.43374633626
2427,131761.13641156894
2428,178542.5491685912
2429,116742.0272194903
2430,132844.5097847564
2431,104735.30774183889
2432,144674.04826286683
2433,145598.69305813801
2434,137133.35599678344
2435,149653.23466196886
2436,108963.36170440976
2437,110650.09094909245
2438,125895.58312635306
2439,112414.10498913056
2440,124280.68367428576
2441,98660.65635490054
2442,101680.43136924454
2443,114870.98663541576
2444,119940.22397111455
2445,79733.26556593887
2446,130504.59437182033
2447,202368.86437760133
2448,137077.10070999953
2449,104651.43039493792
2450,152778.27143860023
2451,126529.56896371684
2452,209279.5573851858
2453,96997.16984167315
2454,124704.55967537778
2455,116412.02159383065
2456,128477.28472275221
2457,124521.8025197654
2458,116082.04363372551
2459,109761.74353095522
2460,134244.6984362583
2461,107643.67620068847
2462,136378.75709534378
2463,120929.97884392935
2464,170600.80556190346
2465,127224.6718251027
2466,114658.28732462853
2467,140401.84503828845
2468,72157.43464287327
2469,76256.3667660627
2470,181693.47056174258
2471,203725.28273510712
2472,162172.19159145976
2473,121518.35980709671
2474,102375.93049806781
2475,216328.3806981034
2476,109048.10005490262
2477,125968.9873493383
2478,168209.46127925298
2479,107922.98543391502
2480,152170.28773985108
2481,126308.47825289794
2482,130036.1563799405
2483,111081.80512156952
2484,121465.4217331034
2485,126501.66079179454
2486,159103.64200307833
2487,181059.29200403095
2488,155514.21178106006
2489,151210.7566019862
2490,167458.74897920204
2491,103347.51612512795
2492,175099.30801073048
2493,153495.34371768005
2494,166182.63434968615
2495,99969.89382157564
2496,225760.248480211
2497,151750.97341803656
2498,118656.05863024945
2499,102512.42127304079
2500,133800.8655931752
2501,140031.31357146104
2502,149861.29172280483
2503,108331.57102605893
2504,186341.65692677576
2505,220023.61697282785
2506,254585.28903187782
2507,301107.7864942935
2508,254585.28903187782
2509,209810.38075699293
2510,223046.16021122254
2511,180964.75334669274
2512,203162.49193576982
2513,204882.0199648452
2514,267644.53659697226
2515,146416.05743781826
2516,159079.5490785423
2517,141211.39598959358
2518,154267.62224027416
2519,217825.4187881487
2520,203347.90228229976
2521,196491.1970478724
2522,221434.12046843025
2523,129435.63010407348
2524,135250.97818379753
2525,141949.10715969262
2526,135214.15475102383
2527,110369.89689294057
2528,133024.16970661888
2529,131751.06698417728
2530,126872.25089916246
2531,257537.68487718492
2532,225371.07319795474
2533,198266.2163567994
2534,224201.4933955852
2535,320219.93085143314
2536,237461.2362525806
2537,254669.8201300798
2538,182166.44086753376
2539,185183.0896095024
2540,171004.94304846338
2541,184675.3689444044
2542,161559.8120069056
2543,122672.75309822524
2544,133515.98243552074
2545,143386.62774406484
2546,134157.77541573532
2547,144912.89007155053
2548,146607.59325044384
2549,153212.88472639298
2550,259238.57834482615
2551,132068.47449075774
2552,136965.59013902207
2553,75127.57390544393
2554,107344.27125889681
2555,118541.81263479583
2556,110216.6392869935
2557,121270.59024925974
2558,149251.89020057936
2559,138741.9771066874
2560,136220.09073189553
2561,144176.56928100254
2562,140513.84028973023
2563,147374.94864730042
2564,185229.06855537405
2565,143124.8852660343
2566,148638.28412955394
2567,126038.65149433796
2568,176333.6122231496
2569,196550.76907941035
2570,126568.91501974603
2571,174593.6569647688
2572,187508.8895358788
2573,214651.96012152956
2574,266815.53502436273
2575,123586.12361958025
2576,131536.48001200764
2577,154774.09623164177
2578,83534.6558239529
2579,75804.80385862594
2580,144708.96976797105
2581,126591.62596812169
2582,128793.91489606848
2583,263279.10041478724
2584,161519.0977200264
2585,183409.3018971088
2586,242010.00021471124
2587,206494.38240925234
2588,162170.2107517321
2589,147340.0932536599
2590,216470.9443643286
2591,207973.21967939014
2592,213115.32926441875
2593,230019.12688264996
2594,170757.95700828644
2595,211132.941871018
2596,310646.3513102723
2597,185002.06500673934
2598,264301.56174062507
2599,306678.31303735636
2600,236039.35560850604
2601,143022.07208455176
2602,85593.90705752996
2603,99567.374354703
2604,95182.23153757706
2605,77547.77543458769
2606,142509.22204904343
2607,184263.6311254496
2608,198020.2194313715
2609,160926.60805992066
2610,116126.00028594644
2611,128277.262981896
2612,147735.2289160552
2613,131336.10333174872
2614,125820.68932083956
2615,146691.6688137339
2616,142022.9088601166
2617,180584.81489238082
2618,198819.49739723324
2619,194256.09433422505
2620,181081.81605744793
2621,178031.74414310782
2622,181196.0213383186
2623,258478.99927385393
2624,314012.2511855567
2625,335162.45510192803
2626,161193.58708772715
2627,188100.18613387382
2628,427426.04014385137
2629,497254.3492521945
2630,376688.4185122673
2631,458922.28900359815
2632,418965.63665591273
2633,336283.01591462584
2634,398884.17417629535
2635,147066.5631589681
2636,181249.0690409877
2637,182241.80253228114
2638,269669.0238882912
2639,182298.6106069963
2640,148491.33409298147
2641,105580.50761205242
2642,197442.05978775275
2643,105693.5450731688
2644,125003.31213056932
2645,108237.27037717306
2646,100802.8601289505
2647,104677.11506932466
2648,146611.92709219173
2649,136961.69599975718
2650,155100.08726501255
2651,147571.98851427014
2652,434189.2668338327
2653,240089.51805296293
2654,237563.7441480606
2655,378639.41011042194
2656,349547.6167664711
2657,334409.6590995263
2658,280677.8297572898
2659,325348.4390588292
2660,351352.65967822477
2661,350015.95616422675
2662,360064.0723007186
2663,275007.9636301938
2664,265896.31415378436
2665,327394.6991276388
2666,288495.2317000264
2667,172674.61303842993
2668,185106.95098237976
2669,168266.03745033013
2670,298253.63008150354
2671,190083.01622387354
2672,183907.21596100842
2673,216462.39255780488
2674,213007.11888985345
2675,170351.4711613374
2676,190546.1613439219
2677,191613.79235687177
2678,280105.2740123535
2679,280553.6695961862
2680,271456.3902504126
2681,402723.81418721785
2682,333404.14484670275
2683,508548.2235610539
2684,306984.57343403564
2685,355576.88588739623
2686,245580.69139166677
2687,314699.22218477714
2688,219295.1422243354
2689,225943.49041807384
2690,477925.6630000043
2691,180322.60452003812
2692,139505.66164924408
2693,188746.36835252066
2694,146248.51177351255
2695,196063.1718381918
2696,187996.77612246774
2697,183824.38639305168
2698,192591.26955686917
2699,172168.9048031229
2700,152160.89862160638
2701,149934.6691777678
2702,111203.04508621038
2703,133605.43682653978
2704,146573.3893579278
2705,118650.39598989591
2706,118640.64193977433
2707,129978.907161021
2708,139471.3244374382
2709,112774.21658512231
2710,125964.9600899796
2711,302593.3178602136
2712,349653.4850159119
2713,171857.26192283662
2714,153977.2846468392
2715,164564.6080428946
2716,152428.85894116032
2717,189293.0528546692
2718,221534.4737215432
2719,149503.5971123163
2720,174637.43709192256
2721,132749.1154310313
2722,149032.58358032902
2723,141735.56802981131
2724,124002.22382635719
2725,134239.2374087794
2726,143308.14236461293
2727,172790.41213295204
2728,164536.18798326963
2729,151659.3568877666
2730,141287.54627469828
2731,128311.11412612456
2732,123132.59076534511
2733,165663.09135566678
