Id,SalePrice
2274,174681.8
2275,166269.5
2276,184216.18
2277,190334.5
2278,159068.9
2279,123982.5
2280,118607.81
2281,175421.38
2282,179778.08
2283,97962.0
2284,113076.66
2285,151864.2
2286,130555.3
2287,327687.37
2288,255743.07
2289,389035.58
2290,415925.66
2291,306423.4
2292,407709.11
2293,431255.01
2294,383651.28
2295,412821.72
2296,276695.14
2297,297877.76
2298,327039.09
2299,346094.01
2300,313903.91
2301,284359.35
2302,246639.87
2303,234229.36
2304,239746.87
2305,186352.57
2306,185887.88
2307,183330.83
2308,216124.01
2309,276139.37
2310,225903.71
2311,204081.66
2312,180912.97
2313,176610.52
2314,177996.25
2315,176085.26
2316,188285.8
2317,179416.73
2318,175739.59
2319,175659.94
2320,188401.6
2321,237126.0
2322,171437.46
2323,179552.94
2324,166300.59
2325,220951.48
2326,167545.22
2327,217266.0
2328,225960.77
2329,186430.9
2330,180001.32
2331,349175.89
2332,372421.58
2333,309154.02
2334,264464.76
2335,252348.96
2336,326967.15
2337,219087.43
2338,282425.29
2339,230280.17
2340,376224.49
2341,225084.54
2342,235807.45
2343,225666.22
2344,238026.36
2345,238970.55
2346,215874.1
2347,205250.32
2348,222450.86
2349,167743.13
2350,286155.52
2351,256603.03
2352,243695.02
2353,211078.98
2354,133371.59
2355,158951.58
2356,148306.29
2357,202610.63
2358,202050.1
2359,130965.68
2360,121521.53
2361,135702.1
2362,275430.01
2363,136140.0
2364,151276.82
2365,231636.21
2366,192814.44
2367,221730.04
2368,209764.65
2369,219610.83
2370,172033.75
2371,172686.36
2372,201709.32
2373,258341.73
2374,302365.84
2375,239943.25
2376,276575.88
2377,361848.67
2378,138388.55
2379,204977.74
2380,142259.0
2381,161598.56
2382,188826.28
2383,217158.5
2384,242396.75
2385,151988.0
2386,140261.75
2387,136375.0
2388,102332.95
2389,125878.09
2390,135815.35
2391,134969.1
2392,114915.48
2393,167085.51
2394,141917.0
2395,192266.5
2396,155273.82
2397,199973.15
2398,125286.55
2399,71846.79
2400,72632.5
2401,115482.41
2402,131123.55
2403,139877.78
2404,138260.5
2405,162888.9
2406,136655.0
2407,129854.16
2408,134014.7
2409,134590.08
2410,165424.5
2411,128210.0
2412,157219.34
2413,136588.84
2414,134957.5
2415,132203.53
2416,130028.44
2417,131106.63
2418,126696.5
2419,133098.77
2420,130517.0
2421,150561.25
2422,125776.0
2423,131509.67
2424,160036.49
2425,177130.51
2426,125895.19
2427,141935.41
2428,171342.02
2429,116123.38
2430,131273.25
2431,119364.93
2432,135073.3
2433,140135.5
2434,137895.93
2435,150575.5
2436,105097.0
2437,106499.04
2438,123921.83
2439,116825.1
2440,121634.76
2441,109520.4
2442,105025.89
2443,115607.3
2444,126142.0
2445,88802.0
2446,134360.24
2447,219691.52
2448,154710.4
2449,119152.59
2450,150015.97
2451,126530.97
2452,235007.05
2453,94677.84
2454,120410.94
2455,104028.86
2456,137770.09
2457,118884.0
2458,118675.02
2459,114340.88
2460,138790.84
2461,122238.84
2462,134839.05
2463,121187.76
2464,161700.99
2465,133303.0
2466,120263.0
2467,135130.18
2468,96851.69
2469,93407.76
2470,180297.57
2471,208587.9
2472,181735.87
2473,117024.09
2474,111560.58
2475,239933.5
2476,113171.0
2477,135005.5
2478,162157.87
2479,122050.69
2480,140297.5
2481,121131.95
2482,130840.35
2483,116671.74
2484,122827.83
2485,125491.57
2486,153496.0
2487,187379.54
2488,149687.85
2489,149382.38
2490,147691.25
2491,88384.59
2492,186107.7
2493,137062.09
2494,164403.44
2495,97118.78
2496,215929.4
2497,151301.59
2498,117380.08
2499,90682.11
2500,126363.8
2501,140305.75
2502,146737.87
2503,107848.58
2504,201399.3
2505,234172.93
2506,253039.36
2507,277250.71
2508,256995.03
2509,228883.76
2510,227550.16
2511,187105.51
2512,213561.31
2513,209910.5
2514,254229.39
2515,147826.5
2516,158982.05
2517,138882.52
2518,135798.12
2519,219476.39
2520,206031.65
2521,193769.6
2522,218470.55
2523,134687.0
2524,141560.5
2525,141061.0
2526,138411.0
2527,120619.66
2528,128921.93
2529,131526.6
2530,110330.5
2531,246496.63
2532,231288.18
2533,197453.01
2534,241347.4
2535,294008.48
2536,243477.4
2537,233247.09
2538,185209.8
2539,186238.2
2540,178564.08
2541,179887.4
2542,166461.56
2543,132152.35
2544,129492.25
2545,131607.5
2546,144223.95
2547,137829.75
2548,149542.89
2549,164702.53
2550,357012.77
2551,139910.49
2552,124540.71
2553,84801.93
2554,127121.58
2555,106190.66
2556,103278.23
2557,114237.0
2558,156464.67
2559,138399.19
2560,126254.0
2561,137270.47
2562,136580.37
2563,147442.17
2564,169895.35
2565,120277.09
2566,153982.74
2567,131078.71
2568,182178.86
2569,186018.3
2570,120921.33
2571,177236.1
2572,183216.01
2573,234629.26
2574,306708.34
2575,125229.5
2576,137526.73
2577,156030.1
2578,99538.08
2579,79312.0
2580,131922.02
2581,126481.15
2582,121158.05
2583,288711.81
2584,167910.32
2585,176604.32
2586,211002.92
2587,200667.49
2588,150161.95
2589,142466.37
2590,225626.97
2591,216098.8
2592,228692.19
2593,268824.67
2594,177077.84
2595,198549.06
2596,325802.23
2597,182941.27
2598,275879.44
2599,322112.24
2600,150750.37
2601,136254.28
2602,86520.0
2603,91461.5
2604,90873.0
2605,89697.0
2606,139735.27
2607,174673.54
2608,206984.7
2609,170148.47
2610,116044.33
2611,156311.24
2612,153357.83
2613,126526.5
2614,124113.15
2615,155360.72
2616,141542.5
2617,173366.32
2618,167551.12
2619,223710.96
2620,184473.4
2621,185652.5
2622,187446.0
2623,245409.49
2624,285688.21
2625,329544.44
2626,164267.35
2627,181684.81
2628,357199.28
2629,473656.71
2630,324780.52
2631,437737.11
2632,344394.16
2633,307289.72
2634,370564.49
2635,146124.49
2636,194960.0
2637,170274.24
2638,266031.12
2639,182458.5
2640,152433.37
2641,107804.83
2642,189266.83
2643,99601.0
2644,127605.5
2645,98886.08
2646,91011.0
2647,98113.33
2648,137219.5
2649,135768.82
2650,149624.17
2651,146554.56
2652,411646.84
2653,259770.25
2654,257642.88
2655,366441.89
2656,319127.31
2657,332240.12
2658,274760.71
2659,288157.52
2660,312111.77
2661,340770.46
2662,350367.58
2663,288825.07
2664,277035.13
2665,311838.91
2666,280852.88
2667,174073.95
2668,179934.09
2669,175702.27
2670,280299.89
2671,179534.76
2672,187902.27
2673,204220.55
2674,196077.6
2675,164881.57
2676,188709.46
2677,202312.8
2678,270894.51
2679,271493.54
2680,273207.83
2681,380029.13
2682,314424.21
2683,471069.95
2684,309239.96
2685,322893.86
2686,261006.45
2687,314804.13
2688,228106.23
2689,206211.54
2690,451209.31
2691,187778.55
2692,140073.38
2693,200394.9
2694,140089.58
2695,190758.55
2696,187958.32
2697,188762.73
2698,198422.78
2699,177891.41
2700,167443.05
2701,155200.27
2702,121583.89
2703,134116.59
2704,139804.5
2705,128523.5
2706,119161.99
2707,121371.49
2708,135351.0
2709,118484.43
2710,128928.0
2711,267526.17
2712,344336.98
2713,173933.64
2714,151974.67
2715,170684.38
2716,152133.1
2717,183937.37
2718,229417.63
2719,151648.73
2720,174862.39
2721,137969.5
2722,170308.73
2723,143648.52
2724,129494.5
2725,133320.25
2726,146199.07
2727,167957.0
2728,168192.35
2729,154339.07
2730,143370.37
2731,118208.0
2732,115976.13
2733,160048.5
2734,150415.87
2735,135855.62
2736,151112.47
2737,124102.16
2738,138549.37
2739,164471.32
2740,133320.18
2741,147099.0
2742,158432.3
2743,147764.59
2744,150209.0
2745,138146.55
2746,133948.05
2747,161034.37
2748,124649.5
2749,134393.8
2750,129472.25
2751,132890.5
2752,244199.9
2753,153612.5
2754,193483.01
2755,128803.34
2756,94654.76
2757,73454.79
2758,81915.93
2759,168789.0
2760,152379.59
2761,149439.5
2762,150278.45
2763,181101.8
2764,177140.18
2765,260970.39
2766,141925.29
2767,89056.0
2768,129650.4
2769,125419.45
2770,156005.9
2771,120344.16
2772,122797.25
2773,154917.73
2774,138625.89
2775,141329.75
2776,139199.25
2777,148702.69
2778,121852.55
2779,138417.77
2780,111390.0
2781,103039.98
2782,96425.76
2783,101450.39
2784,130216.0
2785,144591.08
2786,81786.5
2787,121500.25
2788,82753.45
2789,218842.18
2790,94485.55
2791,117128.88
2792,89075.95
2793,171357.51
2794,108515.68
2795,119734.6
2796,104768.21
2797,186715.62
2798,125683.7
2799,118150.82
2800,81543.36
2801,114968.13
2802,137028.75
2803,155092.22
2804,153233.98
2805,96291.43
2806,94825.76
2807,152035.8
2808,143525.5
2809,134555.26
2810,132151.6
2811,163630.5
2812,143460.57
2813,147420.71
2814,159979.9
2815,97915.47
2816,254705.37
2817,136858.17
2818,125883.5
2819,170534.67
2820,129470.34
2821,110236.5
2822,186727.69
2823,232470.09
2824,170735.2
2825,149913.7
2826,132799.38
2827,143236.24
2828,210689.17
2829,182407.11
2830,229328.97
2831,191557.8
2832,220592.72
2833,278807.87
2834,215880.23
2835,223734.99
2836,191421.51
2837,167898.82
2838,141226.0
2839,184056.87
2840,200197.13
2841,202966.9
2842,219610.29
2843,150109.24
2844,166029.32
2845,123402.0
2846,211437.4
2847,197456.4
2848,225394.49
2849,209900.45
2850,262129.86
2851,240418.2
2852,224001.58
2853,240720.23
2854,142055.6
2855,204478.26
2856,210022.49
2857,190164.41
2858,199471.71
2859,133048.76
2860,127168.1
2861,124555.82
2862,194963.55
2863,125161.52
2864,259628.14
2865,141503.82
2866,139184.0
2867,90020.0
2868,108073.73
2869,128268.82
2870,152051.5
2871,108361.13
2872,67162.93
2873,97556.38
2874,140911.51
2875,117863.0
2876,159755.95
2877,144787.57
2878,170680.23
2879,138081.89
2880,106998.93
2881,159612.73
2882,157304.61
2883,180701.45
2884,172146.9
2885,176556.07
2886,189899.12
2887,104968.41
2888,123199.06
2889,65284.36
2890,81623.86
2891,139691.24
2892,73032.48
2893,112211.28
2894,63746.72
2895,323838.01
2896,284712.98
2897,199830.5
2898,156631.88
2899,218028.2
2900,162672.37
2901,195927.32
2902,183869.37
2903,328059.58
2904,335453.32
2905,128995.88
2906,197747.15
2907,122053.85
2908,129025.91
2909,151755.96
2910,84955.0
2911,86532.0
2912,151081.84
2913,88379.49
2914,87549.0
2915,86115.0
2916,89388.0
2917,148229.83
2918,117175.5
2919,231252.21
