Id,SalePrice
1689,210149.5
1690,200144.67
1691,191789.28
1692,238348.82
1693,189669.43
1694,180645.39
1695,170327.83
1696,230374.88
1697,169206.41
1698,307511.15
1699,299807.51
1700,239255.03
1701,266691.71
1702,240262.66
1703,239687.53
1704,274943.83
1705,214144.03
1706,355481.83
1707,211321.16
1708,216789.49
1709,248616.29
1710,206329.61
1711,268400.11
1712,223433.31
1713,339049.17
1714,216223.78
1715,200357.88
1716,188693.2
1717,160056.62
1718,137049.87
1719,215912.35
1720,229643.16
1721,212396.36
1722,139977.0
1723,170078.32
1724,199970.86
1725,236302.06
1726,184819.2
1727,188147.74
1728,191298.39
1729,168938.5
1730,152225.1
1731,132679.58
1732,136786.42
1733,124507.58
1734,130491.08
1735,129703.51
1736,118687.27
1737,225350.79
1738,219826.4
1739,187397.25
1740,217127.16
1741,207785.07
1742,162483.44
1743,169336.97
1744,308001.7
1745,213934.82
1746,259071.32
1747,205770.88
1748,235224.55
1749,162681.35
1750,138461.5
1751,202596.57
1752,124541.42
1753,150109.82
1754,184615.84
1755,181673.18
1756,136856.5
1757,119381.96
1758,152146.5
1759,179425.0
1760,166449.0
1761,152350.5
1762,191101.03
1763,164397.0
1764,120992.5
1765,229419.22
1766,176861.78
1767,193268.0
1768,129071.01
1769,162796.0
1770,179611.18
1771,129926.58
1772,141075.08
1773,139315.83
1774,140646.33
1775,136564.58
1776,147232.5
1777,122899.07
1778,138158.37
1779,124073.5
1780,164975.5
1781,130867.24
1782,107793.5
1783,157899.03
1784,107857.26
1785,124144.09
1786,177876.28
1787,181205.93
1788,99064.6
1789,123038.82
1790,118748.0
1791,162364.52
1792,143051.5
1793,173951.01
1794,151842.43
1795,137080.5
1796,136753.58
1797,108264.66
1798,128963.21
1799,122046.91
1800,126991.24
1801,141331.12
1802,131461.56
1803,160402.86
1804,142536.0
1805,141365.83
1806,115000.21
1807,132239.29
1808,151330.39
1809,157462.54
1810,148048.49
1811,124666.23
1812,111851.0
1813,126269.21
1814,104368.19
1815,77397.83
1816,113049.85
1817,205940.49
1818,151287.55
1819,137793.85
1820,118265.71
1821,126222.26
1822,147651.0
1823,79357.5
1824,128845.0
1825,132781.21
1826,109701.46
1827,114836.17
1828,134774.5
1829,118808.1
1830,146966.53
1831,143435.4
1832,115989.54
1833,146709.11
1834,117195.34
1835,126582.53
1836,107586.5
1837,104825.26
1838,143622.26
1839,103247.91
1840,156143.0
1841,124395.59
1842,116210.43
1843,136978.83
1844,140957.44
1845,153128.82
1846,171301.0
1847,160827.82
1848,80115.0
1849,136873.82
1850,123988.58
1851,148516.6
1852,137293.5
1853,179239.6
1854,194117.62
1855,211738.8
1856,230917.18
1857,224206.78
1858,139337.95
1859,126055.69
1860,154281.28
1861,125804.69
1862,187235.05
1863,168132.08
1864,168132.08
1865,313337.19
1866,309943.65
1867,221023.47
1868,284549.25
1869,204804.82
1870,240921.28
1871,233864.08
1872,189959.75
1873,232620.85
1874,132100.08
1875,171343.64
1876,190476.0
1877,243716.45
1878,224611.34
1879,134065.32
1880,128350.0
1881,301180.69
1882,251891.69
1883,186422.18
1884,224974.51
1885,239473.33
1886,264342.82
1887,202670.69
1888,265029.23
1889,185983.27
1890,131969.08
1891,127072.58
1892,119905.92
1893,137107.5
1894,127735.8
1895,142486.32
1896,134078.0
1897,146090.68
1898,134641.73
1899,139741.06
1900,148180.03
1901,176095.1
1902,145415.5
1903,164066.86
1904,136345.16
1905,185869.32
1906,157102.32
1907,176446.64
1908,134027.5
1909,141917.0
1910,135420.04
1911,197002.0
1912,305985.23
1913,155049.71
1914,88755.0
1915,357094.68
1916,142858.3
1917,244495.23
1918,133985.33
1919,165234.58
1920,158665.5
1921,433724.84
1922,343606.86
1923,186206.1
1924,192178.0
1925,212908.26
1926,374934.24
1927,141541.0
1928,169468.0
1929,125067.66
1930,126897.69
1931,141374.61
1932,151721.76
1933,207797.8
1934,178722.7
1935,174792.33
1936,186630.6
1937,188869.5
1938,229657.57
1939,185734.52
1940,193083.37
1941,176074.32
1942,196826.34
1943,199622.93
1944,446450.62
1945,349616.3
1946,190401.5
1947,295411.5
1948,198890.5
1949,286068.25
1950,176882.95
1951,266291.88
1952,282634.88
1953,178685.0
1954,187260.9
1955,151536.58
1956,272704.7
1957,172084.5
1958,274313.87
1959,154118.58
1960,118316.0
1961,121189.91
1962,98846.71
1963,113005.24
1964,120468.5
1965,142243.5
1966,139310.75
1967,313871.97
1968,457320.54
1969,383683.25
1970,448389.75
1971,400262.66
1972,383821.51
1973,224469.96
1974,333020.22
1975,498753.46
1976,268120.42
1977,256021.38
1978,265523.39
1979,288001.78
1980,214431.07
1981,297854.4
1982,211850.68
1983,201560.94
1984,159165.94
1985,242131.06
1986,248385.91
1987,190894.27
1988,189533.22
1989,183070.99
1990,190800.21
1991,200462.44
1992,200521.75
1993,180871.55
1994,249381.03
1995,178832.96
1996,278365.53
1997,336639.72
1998,300299.29
1999,251326.57
2000,271187.47
2001,287647.97
2002,246950.06
2003,252609.53
2004,273694.24
2005,220952.9
2006,216887.67
2007,240261.53
2008,215898.97
2009,216693.58
2010,208562.36
2011,138981.5
2012,185104.04
2013,186955.64
2014,207003.32
2015,215613.9
2016,197330.33
2017,196965.64
2018,130199.15
2019,127068.39
2020,102861.0
2021,118179.92
2022,180608.0
2023,162748.32
2024,286248.09
2025,301099.16
2026,189602.13
2027,160831.74
2028,156445.48
2029,164249.78
2030,296405.71
2031,201043.53
2032,293059.9
2033,298869.4
2034,164500.2
2035,193014.99
2036,168622.72
2037,181560.9
2038,303005.27
2039,237197.26
2040,266956.31
2041,289787.49
2042,207337.21
2043,158703.0
2044,162999.0
2045,190647.14
2046,136748.32
2047,163243.06
2048,142405.22
2049,131573.0
2050,173165.0
2051,113550.43
2052,133816.5
2053,139604.5
2054,107498.96
2055,188383.56
2056,139899.0
2057,127711.74
2058,212148.9
2059,143158.5
2060,149640.7
2061,173117.5
2062,135122.0
2063,130157.5
2064,146671.0
2065,137348.5
2066,185928.82
2067,145775.66
2068,139757.0
2069,90446.0
2070,120491.52
2071,132467.52
2072,147437.32
2073,147681.5
2074,183602.0
2075,149042.5
2076,132808.0
2077,145792.5
2078,123939.32
2079,139178.83
2080,122165.08
2081,126865.82
2082,119847.0
2083,149665.41
2084,114605.23
2085,132241.53
2086,109376.0
2087,130303.68
2088,107987.83
2089,97736.0
2090,146092.01
2091,114215.78
2092,132163.25
2093,260178.81
2094,146300.51
2095,144409.5
2096,93009.02
2097,105591.5
2098,150976.5
2099,74683.36
2100,133328.93
2101,122434.32
2102,114303.76
2103,109193.52
2104,140867.04
2105,145735.41
2106,159465.0
2107,224902.28
2108,119249.26
2109,115935.7
2110,131672.3
2111,139200.5
2112,149155.06
2113,112827.21
2114,125633.28
2115,140932.38
2116,132143.41
2117,131545.92
2118,128588.5
2119,96592.01
2120,120791.0
2121,115546.41
2122,121871.75
2123,92813.26
2124,141211.08
2125,130579.92
2126,165874.03
2127,142821.75
2128,147372.14
2129,133565.9
2130,146692.75
2131,158105.97
2132,133173.76
2133,127315.24
2134,146660.61
2135,114552.5
2136,116999.28
2137,149146.29
2138,138998.32
2139,164542.5
2140,133979.0
2141,142780.63
2142,128285.58
2143,131963.03
2144,144854.0
2145,131552.26
2146,175752.14
2147,176930.5
2148,151169.28
2149,142483.89
2150,179438.0
2151,122638.0
2152,165470.0
2153,153089.0
2154,98292.0
2155,148719.0
2156,272686.98
2157,257000.21
2158,239565.32
2159,224152.88
2160,190205.35
2161,236132.85
2162,417820.91
2163,331280.17
2164,241837.19
2165,169071.5
2166,139140.75
2167,195348.56
2168,206867.86
2169,195654.63
2170,225168.38
2171,145366.64
2172,154570.19
2173,158097.0
2174,241433.03
2175,275539.89
2176,277227.34
2177,256084.2
2178,215641.66
2179,159169.0
2180,163224.37
2181,206623.95
2182,213744.12
2183,214372.17
2184,128839.58
2185,132419.32
2186,149863.07
2187,147105.5
2188,157860.37
2189,210725.82
2190,86675.79
2191,88998.79
2192,85875.0
2193,136573.8
2194,120758.5
2195,123814.5
2196,124541.0
2197,123901.17
2198,146860.5
2199,164099.85
2200,153129.5
2201,145446.75
2202,174205.72
2203,170300.03
2204,168734.82
2205,118212.83
2206,127536.49
2207,178939.1
2208,223093.93
2209,182973.35
2210,139141.0
2211,112840.52
2212,115602.54
2213,109647.84
2214,158297.21
2215,113899.58
2216,143859.51
2217,157373.41
2218,102849.12
2219,90005.26
2220,125147.37
2221,355541.89
2222,352827.73
2223,224103.39
2224,194281.95
2225,144445.11
2226,186266.28
2227,216092.87
2228,282532.05
2229,235932.64
2230,160938.0
2231,226436.94
2232,176130.82
2233,224662.17
2234,246622.92
2235,212262.05
2236,246731.76
2237,279751.67
2238,159517.37
2239,115603.0
2240,155071.25
2241,151733.82
2242,128396.96
2243,130452.71
2244,114249.54
2245,130198.54
2246,146632.0
2247,114616.75
2248,124764.21
2249,121184.5
2250,141747.0
2251,155329.5
2252,181698.0
2253,169411.6
2254,174905.14
2255,193020.3
2256,187380.37
2257,180787.11
2258,150384.99
2259,179015.0
2260,179215.82
2261,190195.01
2262,176471.11
2263,388259.27
2264,395650.65
2265,165594.35
2266,290939.45
2267,318164.38
2268,417715.55
2269,151931.82
2270,188041.59
2271,202939.71
2272,194164.6
2273,164414.0
2274,174869.28
2275,173065.82
2276,172449.95
2277,181505.18
2278,143098.5
2279,127561.57
2280,132042.0
2281,199876.72
2282,225576.88
2283,116632.71
2284,123665.2
2285,134677.57
2286,125019.73
2287,354640.13
2288,258070.72
2289,289813.01
2290,430393.9
2291,476185.25
2292,437195.07
2293,461495.64
2294,433429.19
2295,413533.06
2296,243250.2
2297,337333.9
2298,391119.87
2299,503084.87
2300,281350.74
2301,353981.52
2302,257394.53
2303,232592.05
2304,242588.28
2305,197691.4
2306,209496.41
2307,203177.26
2308,211808.86
2309,296685.18
2310,203670.25
2311,222535.73
2312,196171.26
2313,188971.7
2314,183273.82
2315,181482.5
2316,220864.84
2317,162313.91
2318,177936.36
2319,179013.87
2320,186758.6
2321,251636.63
2322,195919.86
2323,205761.25
2324,175834.02
2325,212569.61
2326,184843.71
2327,190051.43
2328,209928.44
2329,178779.82
2330,177270.46
2331,303085.17
2332,287713.27
2333,299501.41
2334,272907.47
2335,255011.07
2336,310428.32
2337,209941.96
2338,267066.44
2339,215951.24
2340,381481.12
2341,213896.17
2342,217469.6
2343,207758.66
2344,244855.75
2345,208973.07
2346,213649.43
2347,218416.78
2348,208704.44
2349,196411.47
2350,352723.41
2351,280869.07
2352,246238.98
2353,272448.15
2354,138770.28
2355,148151.74
2356,207760.74
2357,193404.32
2358,220188.62
2359,143485.36
2360,121135.5
2361,144063.0
2362,253637.88
2363,139788.5
2364,166461.14
2365,219365.5
2366,183683.13
2367,209135.26
2368,228830.26
2369,203334.32
2370,162802.06
2371,164643.4
2372,205550.42
2373,230615.44
2374,233297.95
2375,217528.55
2376,286773.2
2377,300929.66
2378,144676.5
2379,200522.68
2380,145098.0
2381,152090.5
2382,171239.32
2383,183918.32
2384,230783.64
2385,157294.58
2386,133931.5
2387,131695.0
2388,101660.64
2389,146585.82
2390,171509.82
2391,140076.5
2392,120311.24
2393,165105.82
2394,143729.5
2395,185121.22
2396,141816.83
2397,189697.5
2398,141963.5
2399,114088.41
2400,89784.5
2401,111510.59
2402,127307.66
2403,132120.61
2404,162373.5
2405,155600.0
2406,127483.16
2407,127547.75
2408,132192.82
2409,132461.5
2410,158739.69
2411,125799.0
2412,152960.5
2413,134203.16
2414,142478.3
2415,139238.36
2416,142563.0
2417,131024.42
2418,126650.58
2419,125964.58
2420,124673.5
2421,145740.0
2422,134797.5
2423,181915.23
2424,151125.0
2425,232636.17
2426,143476.83
2427,149531.5
2428,154541.41
2429,116271.41
2430,130393.5
2431,142278.27
2432,129654.66
2433,141643.33
2434,142601.27
2435,153771.5
2436,114626.65
2437,113441.15
2438,133761.95
2439,127104.5
2440,124338.58
2441,123676.0
2442,128336.79
2443,131586.03
2444,142588.0
2445,94659.5
2446,159777.5
2447,232475.4
2448,156614.2
2449,108260.29
2450,143874.34
2451,152811.32
2452,199985.5
2453,107500.88
2454,146160.96
2455,123788.87
2456,125799.13
2457,126137.33
2458,135478.24
2459,119179.15
2460,145996.58
2461,122851.61
2462,127099.25
2463,127177.95
2464,153488.25
2465,142834.87
2466,126533.86
2467,148841.1
2468,95440.79
2469,98460.0
2470,205651.43
2471,169056.08
2472,194301.43
2473,127745.71
2474,181567.84
2475,210410.5
2476,116360.58
2477,135777.5
2478,149833.95
2479,146492.0
2480,222438.76
2481,134145.5
2482,131833.0
2483,120056.66
2484,125776.58
2485,128139.48
2486,164762.5
2487,199609.61
2488,147810.19
2489,152849.0
2490,152760.32
2491,113462.7
2492,175871.0
2493,184657.91
2494,180380.82
2495,112350.0
2496,232429.45
2497,149381.5
2498,109163.92
2499,100372.0
2500,166968.9
2501,141021.5
2502,140554.0
2503,143461.83
2504,184499.71
2505,233048.88
2506,237237.2
2507,272869.48
2508,255608.63
2509,232259.43
2510,199805.57
2511,193905.86
2512,222154.78
2513,209439.4
2514,244196.65
2515,151442.5
2516,181541.26
2517,137670.82
2518,136087.71
2519,234975.19
2520,214873.74
2521,228730.82
2522,213176.83
2523,138017.82
2524,156359.5
2525,154881.33
2526,141352.5
2527,134203.5
2528,129333.5
2529,138505.03
2530,127038.69
2531,264091.49
2532,214587.27
2533,190251.66
2534,242174.3
2535,268448.19
2536,231002.68
2537,237870.92
2538,184693.03
2539,197175.09
2540,182121.76
2541,183316.81
2542,186477.37
2543,131502.99
2544,119124.04
2545,166296.1
2546,125619.52
2547,140115.5
2548,156518.97
2549,169643.35
2550,326150.59
2551,138118.6
2552,121781.74
2553,89813.53
2554,115988.26
2555,125857.83
2556,114485.47
2557,122792.18
2558,134377.04
2559,133567.63
2560,142041.87
2561,136004.04
2562,133269.21
2563,146282.78
2564,177079.88
2565,168807.45
2566,152446.53
2567,132452.17
2568,181122.17
2569,190292.0
2570,140020.5
2571,165086.06
2572,116938.17
2573,189230.5
2574,262502.78
2575,128702.19
2576,147054.47
2577,150451.35
2578,96936.96
2579,105759.58
2580,124270.6
2581,135509.9
2582,140009.31
2583,286502.4
2584,171062.41
2585,222337.86
2586,246929.48
2587,170158.78
2588,148744.75
2589,143405.86
2590,220379.6
2591,186112.13
2592,194195.82
2593,272031.32
2594,154784.0
2595,198497.12
2596,314307.35
2597,191450.64
2598,267556.47
2599,335182.52
2600,162003.82
2601,151122.96
2602,113323.64
2603,112244.71
2604,114225.04
2605,114698.0
2606,153409.39
2607,173687.93
2608,196859.5
2609,169021.15
2610,114971.25
2611,134153.5
2612,147288.32
2613,131528.0
2614,128861.0
2615,153252.5
2616,143704.0
2617,164277.5
2618,210809.82
2619,188753.0
2620,183631.79
2621,198710.5
2622,185913.5
2623,240360.32
2624,266903.34
2625,260635.83
2626,163633.96
2627,135134.39
2628,451056.83
2629,457023.77
2630,303994.49
2631,408974.97
2632,472235.51
2633,211315.59
2634,404797.87
2635,146223.5
2636,193965.0
2637,206462.77
2638,287934.94
2639,180008.5
2640,151426.0
2641,118456.6
2642,201527.02
2643,120812.82
2644,144326.84
2645,118153.58
2646,113045.14
2647,113924.0
2648,153534.78
2649,137932.49
2650,131753.93
2651,151792.5
2652,415653.15
2653,233570.24
2654,276267.11
2655,399875.28
2656,409430.27
2657,332351.16
2658,322900.25
2659,275710.78
2660,321512.91
2661,276794.31
2662,370609.87
2663,262933.7
2664,282237.11
2665,294006.61
2666,223133.67
2667,188207.08
2668,193414.34
2669,196366.88
2670,261946.06
2671,193904.77
2672,204265.04
2673,243101.63
2674,242576.16
2675,183757.71
2676,201127.55
2677,181436.28
2678,273546.13
2679,269433.29
2680,295897.52
2681,377300.26
2682,300862.21
2683,554639.7
2684,289577.26
2685,312043.57
2686,246629.65
2687,271100.99
2688,214090.03
2689,206915.54
2690,467997.45
2691,199705.6
2692,136431.5
2693,221148.66
2694,145275.43
2695,191803.12
2696,187208.01
2697,181783.06
2698,226460.51
2699,196628.08
2700,183095.48
2701,178210.13
2702,130643.16
2703,130141.67
2704,152045.0
2705,122596.66
2706,120031.57
2707,130924.17
2708,141060.5
2709,108006.0
2710,124891.15
2711,290368.41
2712,317777.57
2713,182961.65
2714,156892.56
2715,162847.52
2716,166501.46
2717,189474.7
2718,208593.27
2719,163004.58
2720,154494.25
2721,137654.0
2722,174940.06
2723,144084.5
2724,126185.67
2725,132834.0
2726,137638.5
2727,162106.5
2728,167104.5
2729,160843.32
2730,140451.08
2731,120075.33
2732,129626.26
2733,155964.5
2734,146105.83
2735,133484.0
2736,149937.5
2737,121221.66
2738,134979.56
2739,170211.5
2740,126722.74
2741,149703.1
2742,155559.0
2743,146947.5
2744,138750.0
2745,131638.66
2746,142574.0
2747,166076.14
2748,131599.61
2749,138845.0
2750,141256.5
2751,138554.5
2752,231711.35
2753,152807.0
2754,180452.96
2755,144031.08
2756,120085.15
2757,111629.82
2758,109845.19
2759,162724.78
2760,162852.32
2761,143623.5
2762,140565.5
2763,179703.64
2764,168653.73
2765,202514.86
2766,147246.5
2767,94120.5
2768,125782.0
2769,127934.23
2770,137835.5
2771,120984.0
2772,126077.5
2773,226070.62
2774,130906.0
2775,121753.5
2776,138558.25
2777,128514.64
2778,123296.0
2779,169610.14
2780,93527.0
2781,106023.1
2782,112491.99
2783,116238.92
2784,129070.83
2785,139420.12
2786,100492.52
2787,132835.26
2788,110394.02
2789,142091.89
2790,106701.08
2791,129240.0
2792,93125.91
2793,170828.0
2794,135155.02
2795,123485.89
2796,126284.5
2797,172210.32
2798,139720.0
2799,119896.03
2800,93441.0
2801,115288.0
2802,146269.14
2803,138627.5
2804,171651.0
2805,113967.0
2806,103146.21
2807,134870.94
2808,142226.5
2809,133633.5
2810,131492.5
2811,163127.74
2812,144707.0
2813,135763.74
2814,143968.25
2815,147060.82
2816,181062.0
2817,179927.5
2818,135033.0
2819,163690.66
2820,149101.87
2821,119169.87
2822,174731.42
2823,233417.83
2824,183405.32
2825,146220.82
2826,128522.58
2827,144005.93
2828,463111.08
2829,196693.18
2830,234931.51
2831,189864.34
2832,254353.33
2833,308896.04
2834,226645.04
2835,227912.55
2836,217638.13
2837,172540.0
2838,150123.67
2839,208433.35
2840,178798.0
2841,221730.68
2842,228939.87
2843,145227.82
2844,153264.5
2845,122143.03
2846,229321.8
2847,191171.0
2848,236065.55
2849,200285.76
2850,260501.52
2851,219977.47
2852,204115.93
2853,249238.04
2854,157441.5
2855,208959.71
2856,195287.23
2857,187284.15
2858,203317.61
2859,148061.61
2860,140291.44
2861,138547.0
2862,194912.34
2863,121858.76
2864,239745.74
2865,131420.75
2866,142580.8
2867,118713.61
2868,125628.89
2869,128948.5
2870,169395.03
2871,121702.0
2872,73339.76
2873,120406.32
2874,145262.5
2875,119981.12
2876,144926.06
2877,121778.46
2878,152138.25
2879,150941.0
2880,108603.37
2881,172132.0
2882,179835.82
2883,191358.75
2884,201529.71
2885,186277.0
2886,193178.0
2887,98182.52
2888,129924.47
2889,78674.5
2890,102566.96
2891,141095.01
2892,95211.0
2893,133564.6
2894,94966.76
2895,333138.31
2896,270467.13
2897,179275.0
2898,143332.59
2899,224915.52
2900,153220.5
2901,202883.5
2902,209182.54
2903,274782.11
2904,354928.07
2905,154143.28
2906,167184.0
2907,131579.0
2908,130414.0
2909,135253.84
2910,96153.0
2911,112890.0
2912,151593.5
2913,113243.5
2914,107034.08
2915,107904.54
2916,116930.83
2917,166580.5
2918,121138.0
2919,217348.78
